2900002930092,22701,No
2900002930092,22702,No
2900002930092,22715,No
2900002930092,23110,No
2900002930092,23112,No
2900002930092,24220,No
2900002930092,25101,No
2900002930092,25111,No
2900002930092,25120,No
2900002930092,27000,No
2900002930092,27200,Yes
2900002930092,27400,Yes
2900002930092,27410,No
2900002930092,30380,No
2900002930092,30421,No
2900002932416,10000,Yes
2900002932416,10001,No
2900002932416,10002,No
2900002932416,11104,No
2900002932416,11250,No
2900002932416,11303,No
2900002932416,11504,No
2900002932416,14021,No
2900002932416,14076,No
2900002932416,14111,No
2900002932416,14131,No
2900002932416,14275,No
2900002932416,14644,No
2900002932416,14701,No
2900002932416,14721,Yes
2900002932416,14722,No
2900002932416,14772,No
2900002932416,14800,No
2900002932416,14801,No
2900002932416,14810,No
2900002932416,14815,No
2900002932416,14831,No
2900002932416,14840,Yes
2900002932416,14900,Yes
2900002932416,14917,No
2900002932416,15021,No
2900002932416,15110,No
2900002932416,15111,No
2900002932416,15114,Yes
2900002932416,15120,Yes
2900002932416,15130,No
2900002932416,15242,No
2900002932416,15250,No
2900002932416,15343,No
2900002932416,15440,No
2900002932416,15469,No
2900002932416,15502,Yes
2900002932416,20103,Yes
2900002932416,21021,No
2900002932416,21200,No
2900002932416,21801,Yes
2900002932416,22002,Yes
2900002932416,22005,No
2900002932416,22007,Yes
2900002932416,22008,No
2900002932416,22013,No
2900002932416,22021,No
2900002932416,22036,No
2900002932416,22100,No
2900002932416,22101,No
2900002932416,22102,No
2900002932416,22103,Yes
2900002932416,22111,No
2900002932416,22120,No
2900002932416,22130,No
2900002932416,22172,No
2900002932416,22190,No
2900002932416,22671,No
2900002932416,22840,Yes
2900002932416,23110,Yes
2900002932416,23113,No
2900002932416,23132,No
2900002932416,23141,No
2900002932416,24010,No
2900002932416,25101,Yes
2900002932416,25111,No
2900002932416,25120,Yes
2900002932416,25121,No
2900002932416,25405,Yes
2900002932416,27000,No
2900002932416,27002,No
2900002932416,27100,Yes
2900002932416,27200,No
2900002932416,27300,No
2900002932416,27400,Yes
2900002932416,27410,No
2900002932416,30380,No
2900002932416,30500,Yes
2900002932416,30503,Yes
2900002932416,30530,No
2900002932416,30710,Yes
2900002932416,30821,Yes
2900002932416,30822,Yes
2900002932416,30832,Yes
2900002932416,33060,Yes
2900002932416,34220,No
2900002932614,10110,No
2900002932614,10112,No
2900002932614,10114,Yes
2900002932614,10116,Yes
2900002932614,10119,Yes
2900002932614,10136,No
2900002932614,10140,No
2900002932614,10152,No
2900002932614,11500,No
2900002932614,14032,No
2900002932614,14091,No
2900002932614,14105,No
2900002932614,14130,No
2900002932614,14275,No
2900002932614,14403,No
2900002932614,14750,No
2900002932614,14770,No
2900002932614,14830,No
2900002932614,14863,No
2900002932614,15104,No
2900002932614,15110,No
2900002932614,15111,No
2900002932614,15115,No
2900002932614,15119,Yes
2900002932614,15202,No
2900002932614,15605,No
2900002932614,30000,Yes
2900002932614,30380,Yes
2900002932614,32416,Yes
2900002933024,10201,No
2900002933024,11220,No
2900002933024,11301,No
2900002933024,11521,No
2900002933024,11531,No
2900002933024,14010,No
2900002933024,14015,No
2900002933024,14052,No
2900002933024,14073,No
2900002933024,14080,No
2900002933024,14081,No
2900002933024,14131,No
2900002933024,14145,No
2900002933024,14200,No
2900002933024,14310,No
2900002933024,14531,No
2900002933024,14543,No
2900002933024,14550,No
2900002933024,14551,No
2900002933024,14580,No
2900002933024,14594,No
2900002933024,14596,No
2900002933024,14750,No
2900002933024,14770,No
2900002933024,14815,No
2900002933024,14846,No
2900002933024,15110,Yes
2900002933024,15113,No
2900002933024,15119,No
2900002933024,15120,Yes
2900002933024,15130,No
2900002933024,15209,No
2900002933024,15210,No
2900002933024,15502,No
2900002933024,15503,No
2900002933024,20110,No
2900002933024,21021,No
2900002933024,22004,No
2900002933024,22007,No
2900002933024,22008,No
2900002933024,22010,No
2900002933024,22013,No
2900002933024,22036,No
2900002933024,22102,Yes
2900002933024,22103,No
2900002933024,22111,No
2900002933024,22120,No
2900002933024,22130,No
2900002933024,22172,No
2900002933024,22500,No
2900002933024,22600,No
2900002933024,22601,No
2900002933024,22603,No
2900002933024,22701,No
2900002933024,23110,No
2900002933024,23112,No
2900002933024,23121,No
2900002933024,23132,No
2900002933024,24010,No
2900002933024,27300,Yes
2900002933024,27400,Yes
2900002933024,27410,Yes
2900002933024,30380,Yes
2900002933918,10132,No
2900002933918,10150,No
2900002933918,10300,No
2900002933918,10435,No
2900002933918,11041,No
2900002933918,11042,No
2900002933918,11112,No
2900002933918,11200,No
2900002933918,11204,No
2900002933918,11212,No
2900002933918,11231,No
2900002933918,11250,No
2900002933918,11302,No
2900002933918,11303,No
2900002933918,11532,No
2900002933918,11533,No
2900002933918,14091,No
2900002933918,14092,No
2900002933918,14101,No
2900002933918,14200,No
2900002933918,14205,No
2900002933918,14243,No
2900002933918,14250,No
2900002933918,14286,No
2900002933918,14593,No
2900002933918,14594,No
2900002933918,14630,No
2900002933918,14635,No
2900002933918,14701,No
2900002933918,14721,No
2900002933918,14750,No
2900002933918,14753,No
2900002933918,14770,No
2900002933918,14802,No
2900002933918,14812,No
2900002933918,14839,No
2900002933918,14860,No
2900002933918,15004,No
2900002933918,15012,No
2900002933918,15114,No
2900002933918,15130,No
2900002933918,15200,No
2900002933918,15231,No
2900002933918,15402,No
2900002933918,15422,No
2900002933918,20121,No
2900002933918,22021,No
2900002933918,22630,No
2900002933918,23110,No
2900002933918,23113,No
2900002933918,24011,No
2900002933918,27000,No
2900002933918,27100,No
2900002933918,30014,No
2900002933918,30380,No
2900002933918,30444,Yes
2900002933918,32360,Yes
2900002933918,32416,No
2900002933918,34104,No
2900002934304,10002,Yes
2900002934304,10008,Yes
2900002934304,10119,Yes
2900002934304,10140,Yes
2900002934304,10141,No
2900002934304,10150,No
2900002934304,10300,No
2900002934304,11056,No
2900002934304,11212,No
2900002934304,11230,No
2900002934304,11300,No
2900002934304,11501,No
2900002934304,14010,No
2900002934304,14012,No
2900002934304,14091,No
2900002934304,14101,No
2900002934304,14200,No
2900002934304,14406,No
2900002934304,14409,No
2900002934304,14510,No
2900002934304,14750,No
2900002934304,14831,No
2900002934304,15104,No
2900002934304,15116,No
2900002934304,15120,No
2900002934304,15149,No
2900002934304,15230,No
2900002934304,15232,No
2900002934304,15343,No
2900002934304,15410,No
2900002934304,15605,No
2900002934304,22013,No
2900002934304,22030,No
2900002934304,22036,No
2900002934304,22102,No
2900002934304,22702,No
2900002934304,22801,No
2900002934304,23110,No
2900002934304,23132,No
2900002934304,24101,No
2900002934304,24401,No
2900002934304,25121,No
2900002934304,25130,No
2900002934304,27002,Yes
2900002934304,27100,No
2900002934304,27410,No
2900002934304,33001,Yes
2900002934304,36030,Yes
2900002934342,10422,No
2900002934342,11500,Yes
2900002934342,11502,No
2900002934342,14000,No
2900002934342,14013,No
2900002934342,14020,No
2900002934342,14021,No
2900002934342,14075,No
2900002934342,14082,No
2900002934342,14091,No
2900002934342,14300,No
2900002934342,14310,No
2900002934342,14750,No
2900002934342,14812,No
2900002934342,14815,No
2900002934342,14816,No
2900002934342,14826,No
2900002934342,14831,No
2900002934342,14833,No
2900002934342,14836,No
2900002934342,14837,No
2900002934342,14840,No
2900002934342,14841,No
2900002934342,14845,No
2900002934342,14846,No
2900002934342,14860,No
2900002934342,14874,No
2900002934342,14916,No
2900002934342,14932,No
2900002934342,15000,No
2900002934342,15114,No
2900002934342,15230,No
2900002934342,15320,No
2900002934342,15333,No
2900002934342,15410,No
2900002934342,21021,No
2900002934342,21801,No
2900002934342,22001,No
2900002934342,22007,No
2900002934342,22012,No
2900002934342,22013,No
2900002934342,22040,No
2900002934342,22102,No
2900002934342,22130,No
2900002934342,22172,No
2900002934342,22500,No
2900002934342,22601,No
2900002934342,22602,No
2900002934342,22603,No
2900002934342,22610,No
2900002934342,22630,No
2900002934342,22631,No
2900002934342,22701,No
2900002934342,22801,No
2900002934342,22802,No
2900002934342,23110,No
2900002934342,23112,No
2900002934342,23113,No
2900002934342,23120,No
2900002934342,23132,No
2900002934342,24010,No
2900002934342,24101,No
2900002934342,25101,No
2900002934342,25130,Yes
2900002934342,27100,Yes
2900002934342,27240,Yes
2900002934342,27300,Yes
2900002934342,27410,Yes
2900002934342,30332,No
2900002934342,30380,Yes
2900002934762,10000,Yes
2900002934762,10116,Yes
2900002934762,10140,No
2900002934762,10141,No
2900002934762,10443,No
2900002934762,14091,No
2900002934762,14092,No
2900002934762,14131,No
2900002934762,14843,No
2900002934762,14844,No
2900002934762,15110,No
2900002934762,15120,No
2900002934762,15130,No
2900002934762,22008,Yes
2900002934762,27410,Yes
2900002934892,10000,No
2900002934892,10422,No
2900002934892,10450,No
2900002934892,11221,No
2900002934892,11301,No
2900002934892,11303,No
2900002934892,11532,No
2900002934892,14010,No
2900002934892,14013,No
2900002934892,14077,No
2900002934892,14521,No
2900002934892,14750,No
2900002934892,14801,No
2900002934892,14802,No
2900002934892,14812,No
2900002934892,14844,No
2900002934892,14846,No
2900002934892,14860,No
2900002934892,14871,No
2900002934892,14906,No
2900002934892,15110,No
2900002934892,15114,No
2900002934892,15115,No
2900002934892,15119,No
2900002934892,15231,No
2900002934892,15401,No
2900002934892,15402,No
2900002934892,15410,No
2900002934892,22671,No
2900002934892,22701,No
2900002934892,22830,No
2900002934892,22900,No
2900002934892,23110,No
2900002934892,23132,No
2900002934892,25101,No
2900002934892,27000,No
2900002934892,27002,Yes
2900002934892,27200,Yes
2900002934892,30323,Yes
2900002934892,30380,Yes
2900002934892,32214,No
2900002934892,33060,No
2900002934915,10103,Yes
2900002934915,11502,No
2900002934915,11504,No
2900002934915,14804,No
2900002934915,14844,No
2900002934915,15104,No
2900002934915,15130,Yes
2900002934915,15209,No
2900002934915,21011,No
2900002934915,21801,No
2900002934915,22000,No
2900002934915,22007,No
2900002934915,22008,No
2900002934915,22021,No
2900002934915,22036,No
2900002934915,22102,No
2900002934915,23110,Yes
2900002934915,24010,No
2900002934915,24401,No
2900002934915,27002,Yes
2900002934915,27400,Yes
2900002934915,27410,Yes
2900002934915,30380,Yes
2900002936520,10008,No
2900002936520,10120,No
2900002936520,10152,No
2900002936520,11532,No
2900002936520,14013,No
2900002936520,14034,No
2900002936520,14092,No
2900002936520,14721,No
2900002936520,14843,No
2900002936520,14900,No
2900002936520,14917,No
2900002936520,15110,No
2900002936520,15113,No
2900002936520,15120,No
2900002936520,15200,No
2900002936520,21021,No
2900002936520,22007,No
2900002936520,22120,No
2900002936520,23120,No
2900002936520,27200,No
2900002936520,30380,Yes
2900002936940,10000,No
2900002936940,10150,No
2900002936940,10439,No
2900002936940,11110,No
2900002936940,11114,No
2900002936940,11531,No
2900002936940,11532,No
2900002936940,14054,No
2900002936940,14090,No
2900002936940,14092,No
2900002936940,14100,No
2900002936940,14130,No
2900002936940,14131,No
2900002936940,14132,No
2900002936940,14142,No
2900002936940,14200,No
2900002936940,14222,No
2900002936940,14563,No
2900002936940,14594,No
2900002936940,14635,No
2900002936940,14722,No
2900002936940,14753,No
2900002936940,14754,No
2900002936940,14842,No
2900002936940,14843,No
2900002936940,14861,No
2900002936940,14900,No
2900002936940,15000,No
2900002936940,15021,No
2900002936940,15110,No
2900002936940,15111,No
2900002936940,15115,No
2900002936940,15230,No
2900002936940,15231,Yes
2900002936940,15232,No
2900002936940,15261,No
2900002936940,15419,No
2900002936940,20101,No
2900002936940,21801,No
2900002936940,22001,No
2900002936940,22012,No
2900002936940,22030,No
2900002936940,22172,No
2900002936940,22500,No
2900002936940,22603,No
2900002936940,22604,No
2900002936940,22621,No
2900002936940,22802,No
2900002936940,23112,No
2900002936940,27002,No
2900002936940,30001,No
2900002936940,30166,No
2900002936940,30351,No
2900002936940,30380,No
2900002936940,30500,No
2900002936940,30504,No
2900002936940,31004,Yes
2900002936940,32110,No
2900002936940,32416,Yes
2900002936940,34212,No
2900002936940,34225,No
2900002936940,34511,No
2900002937428,11400,No
2900002937428,11500,No
2900002937428,14060,No
2900002937428,14110,No
2900002937428,14121,No
2900002937428,14140,No
2900002937428,14142,No
2900002937428,14200,No
2900002937428,14250,No
2900002937428,14270,No
2900002937428,14275,No
2900002937428,14721,No
2900002937428,14750,No
2900002937428,15130,No
2900002937428,15200,No
2900002937428,15202,No
2900002937428,15242,No
2900002937428,15502,No
2900002937428,22001,No
2900002937428,22008,No
2900002937428,22020,No
2900002937428,22021,No
2900002937428,22030,No
2900002937428,22036,No
2900002937428,22102,No
2900002937428,22111,No
2900002937428,22130,No
2900002937428,22170,No
2900002937428,22171,No
2900002937428,24010,Yes
2900002937428,24030,No
2900002937428,27400,Yes
2900002937428,30365,No
2900002937428,30380,No
2900002937428,30510,No
2900002937428,30512,No
2900002937428,30541,No
2900002937428,30810,No
2900002937503,11022,No
2900002937503,11054,No
2900002937503,11104,No
2900002937503,11110,No
2900002937503,11114,No
2900002937503,11115,No
2900002937503,11141,No
2900002937503,11230,No
2900002937503,11233,No
2900002937503,11301,No
2900002937503,11304,No
2900002937503,11522,No
2900002937503,11531,No
2900002937503,11533,No
2900002937503,14000,No
2900002937503,14013,No
2900002937503,14090,No
2900002937503,14112,No
2900002937503,14130,No
2900002937503,14721,No
2900002937503,14754,No
2900002937503,14772,No
2900002937503,14801,No
2900002937503,14802,No
2900002937503,14830,No
2900002937503,14833,No
2900002937503,14902,No
2900002937503,15012,No
2900002937503,15110,No
2900002937503,15115,Yes
2900002937503,15130,No
2900002937503,15139,No
2900002937503,22007,No
2900002937503,22008,No
2900002937503,22600,No
2900002937503,22802,No
2900002937503,23110,No
2900002937503,23120,No
2900002937503,23121,No
2900002937503,23131,No
2900002937503,23132,No
2900002937503,23135,No
2900002937503,24101,No
2900002937503,24401,No
2900002937503,25120,No
2900002937503,27002,Yes
2900002937503,30323,Yes
2900002937503,30380,No
2900002937503,30512,No
2900002937503,30604,No
2900002937503,34513,No
2900002937503,36022,No
2900002937503,40000,No
2900002944402,10141,No
2900002944402,11533,No
2900002944402,14010,No
2900002944402,14015,No
2900002944402,14076,No
2900002944402,15110,No
2900002944402,15119,No
2900002944402,15202,No
2900002944402,23110,No
2900002944402,23132,No
2900002944402,23134,No
2900002944402,30141,No
2900002944402,30348,No
2900002944402,30365,No
2900002944471,10100,No
2900002944471,10112,No
2900002944471,11041,No
2900002944471,11311,No
2900002944471,11532,No
2900002944471,11533,No
2900002944471,14076,No
2900002944471,14131,No
2900002944471,14802,No
2900002944471,14812,No
2900002944471,14813,No
2900002944471,14820,No
2900002944471,14831,No
2900002944471,15000,No
2900002944471,15110,No
2900002944471,15115,No
2900002944471,21021,No
2900002944471,21200,No
2900002944471,22020,No
2900002944471,22021,No
2900002944471,22030,No
2900002944471,22035,No
2900002944471,22101,No
2900002944471,22102,Yes
2900002944471,22103,No
2900002944471,22111,Yes
2900002944471,22170,No
2900002944471,22500,No
2900002944471,22830,No
2900002944471,22850,No
2900002944471,23132,No
2900002944471,24011,No
2900002944471,25101,No
2900002944471,25120,No
2900002944471,27000,No
2900002944471,27002,No
2900002944471,27300,No
2900002944471,27400,No
2900002944471,27410,No
2900002944471,30338,No
2900002944471,30348,No
2900002944471,30380,No
2900002944471,30448,No
2900002944471,33026,No
2900002944495,10701,Yes
2900002944495,15200,No
2900002944495,22002,No
2900002944495,22005,No
2900002944495,22100,No
2900002944495,22102,Yes
2900002944495,22171,No
2900002944495,22172,No
2900002944495,22500,No
2900002944495,22600,No
2900002944495,22610,No
2900002944495,23110,No
2900002944495,23120,No
2900002944495,23131,No
2900002944495,23132,Yes
2900002944495,23134,No
2900002944495,24010,No
2900002944495,24101,No
2900002944495,27000,No
2900002969559,10119,Yes
2900002969559,11522,No
2900002969559,14072,No
2900002969559,14232,No
2900002969559,14240,No
2900002969559,14551,No
2900002969559,14801,No
2900002969559,14846,No
2900002969559,15000,No
2900002969559,15115,No
2900002969559,15604,No
2900002969559,15605,Yes
