IMSI,MRTime,Longitude,Latitude,Num_connected,RNCID_1,CellID_1,AsuLevel_1,SignalLevel_1,RSSI_1,RNCID_2,CellID_2,AsuLevel_2,SignalLevel_2,RSSI_2,RNCID_3,CellID_3,AsuLevel_3,SignalLevel_3,RSSI_3,RNCID_4,CellID_4,AsuLevel_4,SignalLevel_4,RSSI_4,RNCID_5,CellID_5,AsuLevel_5,SignalLevel_5,RSSI_5,RNCID_6,CellID_6,AsuLevel_6,SignalLevel_6,RSSI_6,RNCID_7,CellID_7,AsuLevel_7,SignalLevel_7,RSSI_7
4.60013E+14,1.50918E+12,121.2093047,31.28400945,7,6188,27395,22,4,-69,6188,27394,25,4,-63,6188,27361,18,4,-77,6188,27379,15,4,-83,6188,27378,28,4,-57,6182,41581,16,4,-81,6182,13698,15,4,-83
4.60013E+14,1.50918E+12,121.209298,31.28401411,7,6188,27395,21,4,-71,6188,27394,25,4,-63,6188,27361,19,4,-75,6188,27379,16,4,-81,6188,27378,30,4,-53,6182,41581,18,4,-77,6182,13698,17,4,-79
4.60013E+14,1.50918E+12,121.2093065,31.284016,7,6188,27395,22,4,-69,6188,27394,27,4,-59,6188,27361,19,4,-75,6188,27379,16,4,-81,6188,27378,30,4,-53,6182,41581,18,4,-77,6182,13698,17,4,-79
4.60013E+14,1.50918E+12,121.209298,31.28402128,6,6188,27378,31,4,-51,6188,27361,17,4,-79,6182,41581,19,4,-75,6182,13698,18,4,-77,6188,27395,24,4,-65,6188,27394,27,4,-59,,,,,
4.60013E+14,1.50918E+12,121.2092825,31.28402186,6,6188,27378,31,4,-51,6182,41581,19,4,-75,6182,13698,19,4,-75,6188,27395,24,4,-65,6188,27394,26,4,-61,0,-1,18,4,-77,,,,,
4.60013E+14,1.50918E+12,121.2092848,31.28402175,6,6188,27378,31,4,-51,6182,41581,19,4,-75,6182,13698,19,4,-75,6188,27395,23,4,-67,6188,27394,25,4,-63,6188,26051,18,4,-77,,,,,
4.60013E+14,1.50918E+12,121.2092836,31.28402215,6,6188,27378,30,4,-53,6182,41581,19,4,-75,6182,13698,19,4,-75,6188,27395,23,4,-67,6188,27394,25,4,-63,6188,26051,18,4,-77,,,,,
4.60013E+14,1.50918E+12,121.2092583,31.2840283,7,6188,27378,30,4,-53,6182,41581,18,4,-77,6182,13698,17,4,-79,6188,27395,23,4,-67,6188,27394,24,4,-65,6188,26051,17,4,-79,6188,27379,17,4,-79
4.60013E+14,1.50918E+12,121.2092477,31.28403691,7,6188,27378,28,4,-57,6182,41581,17,4,-79,6182,13698,16,4,-81,6188,27395,23,4,-67,6188,27394,24,4,-65,6188,26051,17,4,-79,6188,27379,17,4,-79
4.60013E+14,1.50918E+12,121.2091068,31.28398472,4,6188,27378,24,4,-65,6188,27395,22,4,-69,6188,27394,24,4,-65,6188,27379,17,4,-79,,,,,,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2090308,31.28391669,5,6188,27378,24,4,-65,6188,27395,22,4,-69,6188,27394,24,4,-65,6188,27379,17,4,-79,6182,41139,16,4,-81,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2090063,31.28388383,4,6188,27395,20,4,-73,6188,27379,17,4,-79,6188,26051,16,4,-81,6188,27378,22,4,-69,,,,,,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2090096,31.28390984,6,6188,27395,16,4,-81,6188,27379,16,4,-81,6188,26051,16,4,-81,6188,27378,22,4,-69,6188,27394,21,4,-71,0,-1,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2089988,31.28392195,6,6188,27395,17,4,-79,6188,27379,15,4,-83,6188,26051,16,4,-81,6188,27378,22,4,-69,6188,27394,20,4,-73,6182,13698,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2089641,31.28392924,6,6188,27395,19,4,-75,6188,27379,13,4,-87,6188,26051,17,4,-79,6188,27378,21,4,-71,6188,27394,19,4,-75,6182,13698,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2088981,31.28387477,6,6188,27395,20,4,-73,6188,27379,12,4,-89,6188,26051,17,4,-79,6188,27378,21,4,-71,6188,27394,19,4,-75,6182,13698,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2088824,31.28386022,5,6188,27395,19,4,-75,6188,26051,17,4,-79,6188,27378,20,4,-73,6188,27394,17,4,-79,6182,13698,15,4,-83,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2088784,31.28384696,5,6188,27395,19,4,-75,6188,26051,17,4,-79,6188,27378,20,4,-73,6188,27394,16,4,-81,6182,13698,15,4,-83,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2088701,31.28384071,6,6188,27395,18,4,-77,6188,26051,17,4,-79,6188,27378,20,4,-73,6188,27394,16,4,-81,6182,13698,14,4,-85,0,-1,12,4,-89,,,,,
4.60013E+14,1.50918E+12,121.2088703,31.28383937,6,6188,27395,19,4,-75,6188,26051,16,4,-81,6188,27378,19,4,-75,6188,27394,16,4,-81,6182,13698,15,4,-83,6181,41286,12,4,-89,,,,,
4.60013E+14,1.50918E+12,121.2088815,31.2838329,5,6188,27395,18,4,-77,6188,26051,16,4,-81,6188,27378,18,4,-77,6188,27394,16,4,-81,6182,13698,17,4,-79,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2088854,31.28383173,5,6188,27395,19,4,-75,6188,26051,16,4,-81,6188,27378,18,4,-77,6188,27394,16,4,-81,6182,13698,17,4,-79,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2088876,31.28383294,5,6188,27395,18,4,-77,6188,26051,16,4,-81,6188,27378,19,4,-75,6188,27394,17,4,-79,6182,13698,18,4,-77,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2088886,31.28383389,6,6188,27395,20,4,-73,6188,26051,15,4,-83,6188,27378,18,4,-77,6188,27394,18,4,-77,6182,13698,19,4,-75,6188,20865,16,4,-81,,,,,
4.60013E+14,1.50918E+12,121.2088892,31.28383171,6,6188,27395,20,4,-73,6188,26051,17,4,-79,6188,27378,19,4,-75,6188,27394,18,4,-77,6182,13698,20,4,-73,6188,20865,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2088892,31.28383129,6,6188,27395,19,4,-75,6188,26051,17,4,-79,6188,27378,20,4,-73,6188,27394,18,4,-77,6182,13698,20,4,-73,6188,20865,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2088886,31.28383233,6,6188,27395,18,4,-77,6188,26051,17,4,-79,6188,27378,22,4,-69,6188,27394,19,4,-75,6182,13698,19,4,-75,6188,20865,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2088801,31.28380098,6,6188,27395,17,4,-79,6188,26051,16,4,-81,6188,27378,22,4,-69,6188,27394,19,4,-75,6182,13698,19,4,-75,6188,20865,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2089106,31.28369977,7,6188,27395,19,4,-75,6188,26051,16,4,-81,6188,27378,22,4,-69,6188,27394,20,4,-73,6182,13698,19,4,-75,6188,20865,17,4,-79,6182,13394,15,4,-83
4.60013E+14,1.50918E+12,121.2090577,31.28354126,7,6188,27395,20,4,-73,6188,26051,17,4,-79,6188,27378,24,4,-65,6188,27394,20,4,-73,6182,13698,18,4,-77,6188,20865,17,4,-79,6182,13394,16,4,-81
4.60013E+14,1.50918E+12,121.2091486,31.28350346,7,6188,27395,23,4,-67,6188,26051,17,4,-79,6188,27378,24,4,-65,6188,27394,20,4,-73,6182,13698,18,4,-77,6188,20865,16,4,-81,6182,13394,15,4,-83
4.60013E+14,1.50918E+12,121.2093493,31.28339267,7,6188,27395,24,4,-65,6188,26051,17,4,-79,6188,27378,24,4,-65,6188,27394,22,4,-69,6182,13698,18,4,-77,6188,20865,16,4,-81,6182,13394,16,4,-81
4.60013E+14,1.50918E+12,121.2094588,31.28333104,7,6188,27395,20,4,-73,6188,26051,17,4,-79,6188,27378,24,4,-65,6188,27394,22,4,-69,6182,13698,18,4,-77,6188,20865,16,4,-81,6182,13394,16,4,-81
4.60013E+14,1.50918E+12,121.2096148,31.28328674,7,6188,27395,17,4,-79,6188,26051,16,4,-81,6188,27378,23,4,-67,6188,27394,21,4,-71,6182,13698,18,4,-77,6188,20865,17,4,-79,6182,13394,17,4,-79
4.60013E+14,1.50918E+12,121.2097334,31.2832358,7,6188,27395,15,4,-83,6188,26051,16,4,-81,6188,27378,24,4,-65,6188,27394,21,4,-71,6182,13698,17,4,-79,6188,20865,17,4,-79,6182,13394,16,4,-81
4.60013E+14,1.50918E+12,121.2098408,31.28309197,6,6188,27395,15,4,-83,6188,26051,16,4,-81,6188,27378,24,4,-65,6188,27394,21,4,-71,6182,13698,17,4,-79,6188,20865,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2100379,31.28289682,3,6188,27378,20,4,-73,6182,13698,16,4,-81,0,-1,16,4,-81,,,,,,,,,,,,,,,,,,,,
4.60013E+14,1.50918E+12,121.210163,31.28279815,3,6188,27378,21,4,-71,6182,13698,16,4,-81,0,-1,16,4,-81,,,,,,,,,,,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2103608,31.28267717,6,6188,27378,22,4,-69,6188,27394,17,4,-79,6188,26051,17,4,-79,0,-1,18,4,-77,0,-1,19,4,-75,0,-1,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2104049,31.28262593,5,6188,27378,21,4,-71,6188,27394,17,4,-79,6188,26051,16,4,-81,0,-1,16,4,-81,6182,41139,17,4,-79,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2105635,31.28254689,6,6188,27378,20,4,-73,6188,27394,16,4,-81,6188,26051,17,4,-79,0,-1,16,4,-81,6182,41139,17,4,-79,6188,25187,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2107904,31.28234048,6,6188,27378,21,4,-71,6188,27394,15,4,-83,6188,26051,17,4,-79,0,-1,16,4,-81,6182,41139,17,4,-79,6188,25187,14,4,-85,,,,,
4.60013E+14,1.50918E+12,121.2109549,31.28225747,6,6188,27378,23,4,-67,6188,27394,14,4,-85,6188,26051,17,4,-79,0,-1,2,0,-109,6182,41139,16,4,-81,6188,25187,14,4,-85,,,,,
4.60013E+14,1.50918E+12,121.2110527,31.28220737,5,6188,27378,23,4,-67,6188,27394,14,4,-85,6188,26051,17,4,-79,6182,41139,16,4,-81,6188,25187,15,4,-83,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2112317,31.28213735,6,6188,27378,23,4,-67,6188,27394,15,4,-83,6188,26051,17,4,-79,6182,41139,16,4,-81,6188,25187,15,4,-83,0,-1,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2113985,31.28207582,6,6188,27378,23,4,-67,6188,27394,16,4,-81,6188,26051,17,4,-79,6182,41139,15,4,-83,6188,25187,14,4,-85,6188,25089,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2116578,31.28200928,6,6188,27378,22,4,-69,6188,27394,16,4,-81,6188,26051,17,4,-79,6182,41139,15,4,-83,6188,25089,17,4,-79,6188,25105,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.211782,31.28198886,6,6188,27378,23,4,-67,6188,27394,16,4,-81,6188,26051,17,4,-79,6182,41139,15,4,-83,6188,25089,17,4,-79,6188,25105,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2119158,31.28190292,6,6188,27378,23,4,-67,6188,27394,17,4,-79,6188,26051,17,4,-79,6182,41139,15,4,-83,6188,25089,18,4,-77,6188,25105,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2120817,31.28192467,6,6188,27378,22,4,-69,6188,27394,19,4,-75,6188,26051,17,4,-79,6182,41139,15,4,-83,6188,25089,18,4,-77,6188,25105,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2122438,31.28184656,6,6188,27378,25,4,-63,6188,27394,19,4,-75,6188,26051,17,4,-79,6182,41139,17,4,-79,6188,25089,2,0,-109,6188,25105,17,4,-79,,,,,
4.60013E+14,1.50918E+12,121.2125783,31.28182495,6,6188,27378,24,4,-65,6188,27394,19,4,-75,6188,26051,17,4,-79,6182,41139,17,4,-79,6188,25105,16,4,-81,0,-1,14,4,-85,,,,,
4.60013E+14,1.50918E+12,121.2126857,31.28183051,6,6188,27378,23,4,-67,6188,27394,19,4,-75,6188,26051,17,4,-79,6182,41139,16,4,-81,6188,25105,17,4,-79,6188,25089,19,4,-75,,,,,
4.60013E+14,1.50918E+12,121.2128401,31.28177084,6,6188,27378,23,4,-67,6188,27394,19,4,-75,6188,26051,17,4,-79,6182,41139,16,4,-81,6188,25105,18,4,-77,6188,25089,19,4,-75,,,,,
4.60013E+14,1.50918E+12,121.2130497,31.28180054,6,6188,27378,25,4,-63,6188,27394,21,4,-71,6188,26051,18,4,-77,6182,41139,16,4,-81,6188,25105,19,4,-75,6188,25089,20,4,-73,,,,,
4.60013E+14,1.50918E+12,121.213261,31.28181473,6,6188,27378,22,4,-69,6188,27394,20,4,-73,6188,26051,16,4,-81,6182,41139,17,4,-79,6188,25105,19,4,-75,6188,25089,21,4,-71,,,,,
4.60013E+14,1.50918E+12,121.2133552,31.2818304,7,6188,27378,24,4,-65,6188,27394,20,4,-73,6188,26051,16,4,-81,6182,41139,16,4,-81,6188,25105,21,4,-71,6188,25089,21,4,-71,6188,25187,14,4,-85
4.60013E+14,1.50918E+12,121.2135349,31.28182243,7,6188,27378,24,4,-65,6188,27394,21,4,-71,6188,26051,16,4,-81,6182,41139,16,4,-81,6188,25105,22,4,-69,6188,25089,22,4,-69,6188,25187,14,4,-85
4.60013E+14,1.50918E+12,121.2138203,31.28185594,7,6188,27378,23,4,-67,6188,27394,21,4,-71,6188,26051,16,4,-81,6182,41139,16,4,-81,6188,25105,22,4,-69,6188,25089,22,4,-69,6188,25187,14,4,-85
4.60013E+14,1.50918E+12,121.214054,31.28182538,7,6188,27378,23,4,-67,6188,27394,21,4,-71,6188,26051,15,4,-83,6182,41139,17,4,-79,6188,25105,22,4,-69,6188,25089,23,4,-67,6188,25187,14,4,-85
4.60013E+14,1.50918E+12,121.2142184,31.2817908,5,6188,25105,21,4,-71,6188,27394,21,4,-71,6188,26051,16,4,-81,6182,41139,16,4,-81,6188,27378,23,4,-67,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2143187,31.28179432,5,6188,25105,22,4,-69,6188,27394,20,4,-73,6188,26051,16,4,-81,6182,41139,16,4,-81,6188,27378,23,4,-67,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2145261,31.28175691,6,6188,25105,23,4,-67,6188,27394,20,4,-73,6188,26051,15,4,-83,6182,41139,17,4,-79,6188,27378,21,4,-71,6188,25089,21,4,-71,,,,,
4.60013E+14,1.50918E+12,121.2147548,31.28181602,6,6188,25105,21,4,-71,6188,27394,20,4,-73,6188,26051,14,4,-85,6182,41139,17,4,-79,6188,27378,20,4,-73,6188,25089,19,4,-75,,,,,
4.60013E+14,1.50918E+12,121.2148937,31.28188345,6,6188,25105,21,4,-71,6188,27394,18,4,-77,6182,41139,17,4,-79,6188,27378,20,4,-73,6188,25089,19,4,-75,0,-1,16,4,-81,,,,,
4.60013E+14,1.50918E+12,121.2149851,31.28193448,6,6188,25105,22,4,-69,6188,27394,17,4,-79,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,25089,18,4,-77,6188,25633,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.2151489,31.28205148,6,6188,25105,21,4,-71,6188,27394,17,4,-79,6182,41139,18,4,-77,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,25633,14,4,-85,,,,,
4.60013E+14,1.50918E+12,121.2152737,31.28210917,6,6188,25105,19,4,-75,6188,27394,15,4,-83,6182,41139,17,4,-79,6188,27378,15,4,-83,6188,25089,17,4,-79,6188,25763,15,4,-83,,,,,
4.60013E+14,1.50918E+12,121.21537,31.28225054,5,6188,25105,20,4,-73,6182,41139,17,4,-79,6188,27378,15,4,-83,6188,25089,16,4,-81,6188,25763,16,4,-81,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2154292,31.28238772,6,6188,25105,21,4,-71,6182,41139,17,4,-79,6188,27378,15,4,-83,6188,25089,16,4,-81,6188,25763,17,4,-79,6188,25090,16,4,-81,,,,,
4.60013E+14,1.50918E+12,121.2154971,31.28246846,7,6188,25105,21,4,-71,6182,41139,16,4,-81,6188,27378,15,4,-83,6188,25089,15,4,-83,6188,25763,17,4,-79,6188,25090,16,4,-81,0,-1,14,4,-85
4.60013E+14,1.50918E+12,121.2156201,31.28261623,7,6188,25105,20,4,-73,6182,41139,16,4,-81,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,25763,19,4,-75,6188,25090,16,4,-81,6188,27394,15,4,-83
4.60013E+14,1.50918E+12,121.2157155,31.28270714,7,6188,25105,19,4,-75,6182,41139,16,4,-81,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,25763,17,4,-79,6188,25090,16,4,-81,6188,27394,15,4,-83
4.60013E+14,1.50918E+12,121.2157844,31.28283207,7,6188,25105,19,4,-75,6182,41139,16,4,-81,6188,27378,17,4,-79,6188,25089,14,4,-85,6188,25763,15,4,-83,6188,25090,16,4,-81,6188,27394,16,4,-81
4.60013E+14,1.50918E+12,121.2158888,31.28294316,7,6188,25105,17,4,-79,6182,41139,17,4,-79,6188,27378,17,4,-79,6188,25089,14,4,-85,6188,25763,15,4,-83,6188,25090,16,4,-81,6188,27394,16,4,-81
4.60013E+14,1.50918E+12,121.2159778,31.28301327,7,6188,25105,17,4,-79,6182,41139,16,4,-81,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,25763,15,4,-83,6188,25090,15,4,-83,6188,27394,16,4,-81
4.60013E+14,1.50918E+12,121.2160721,31.28311874,7,6188,25105,19,4,-75,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,25089,15,4,-83,6188,25090,15,4,-83,6188,27394,15,4,-83,0,-1,15,4,-83
4.60013E+14,1.50918E+12,121.2162007,31.28321231,7,6188,25105,20,4,-73,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,25089,15,4,-83,6188,25090,15,4,-83,6188,27394,15,4,-83,0,-1,14,4,-85
4.60013E+14,1.50918E+12,121.2162783,31.28330792,7,6188,25105,20,4,-73,6182,41139,16,4,-81,6188,27378,18,4,-77,6188,25089,16,4,-81,6188,25090,15,4,-83,6188,27394,16,4,-81,6188,25859,14,4,-85
4.60013E+14,1.50918E+12,121.2163559,31.283432,7,6188,25105,20,4,-73,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,25089,16,4,-81,6188,25090,15,4,-83,6188,27394,16,4,-81,0,-1,15,4,-83
4.60013E+14,1.50918E+12,121.2163993,31.28357692,7,6188,25105,19,4,-75,6182,41139,17,4,-79,6188,27378,19,4,-75,6188,25089,17,4,-79,6188,27394,15,4,-83,6188,25761,16,4,-81,6188,25763,15,4,-83
4.60013E+14,1.50918E+12,121.2164022,31.28369466,7,6188,25105,18,4,-77,6182,41139,17,4,-79,6188,27378,19,4,-75,6188,25089,17,4,-79,6188,27394,17,4,-79,6188,25761,16,4,-81,6188,25859,16,4,-81
4.60013E+14,1.50918E+12,121.2164059,31.28382801,7,6188,25105,18,4,-77,6182,41139,18,4,-77,6188,27378,20,4,-73,6188,25089,17,4,-79,6188,27394,17,4,-79,6188,25761,15,4,-83,6188,25859,16,4,-81
4.60013E+14,1.50918E+12,121.2163956,31.28401548,7,6188,25105,18,4,-77,6182,41139,18,4,-77,6188,27378,19,4,-75,6188,25089,17,4,-79,6188,27394,17,4,-79,6188,25761,15,4,-83,6188,25859,16,4,-81
4.60013E+14,1.50918E+12,121.2164545,31.2842069,7,6188,25105,16,4,-81,6182,41139,18,4,-77,6188,27378,18,4,-77,6188,25089,16,4,-81,6188,27394,16,4,-81,6188,25761,15,4,-83,6188,25859,17,4,-79
4.60013E+14,1.50918E+12,121.2164636,31.28436502,7,6188,25105,16,4,-81,6182,41139,18,4,-77,6188,27378,18,4,-77,6188,25089,16,4,-81,6188,27394,16,4,-81,6188,25859,15,4,-83,6188,25633,14,4,-85
4.60013E+14,1.50918E+12,121.2164696,31.28448498,7,6188,25105,16,4,-81,6182,41139,17,4,-79,6188,27378,18,4,-77,6188,25089,16,4,-81,6188,27394,16,4,-81,6188,25859,15,4,-83,6188,25633,14,4,-85
4.60013E+14,1.50918E+12,121.2164687,31.28455679,7,6188,25105,18,4,-77,6182,41139,17,4,-79,6188,27378,17,4,-79,6188,25089,14,4,-85,6188,27394,16,4,-81,6188,25859,15,4,-83,6188,25633,13,4,-87
4.60013E+14,1.50918E+12,121.2165033,31.28468967,7,6188,25105,20,4,-73,6182,41139,18,4,-77,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,27394,16,4,-81,6188,25859,14,4,-85,6188,25761,14,4,-85
4.60013E+14,1.50918E+12,121.2164905,31.28485657,7,6188,25105,22,4,-69,6182,41139,18,4,-77,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,27394,17,4,-79,6188,25859,14,4,-85,6188,25761,14,4,-85
4.60013E+14,1.50918E+12,121.2164856,31.28497985,7,6188,25105,21,4,-71,6182,41139,18,4,-77,6188,27378,17,4,-79,6188,25089,15,4,-83,6188,27394,16,4,-81,6188,25859,14,4,-85,6188,25761,15,4,-83
4.60013E+14,1.50918E+12,121.2164464,31.285193,7,6188,25105,20,4,-73,6182,41139,20,4,-73,6188,27378,16,4,-81,6188,25089,16,4,-81,6188,27394,16,4,-81,6188,25859,14,4,-85,6188,25761,15,4,-83
4.60013E+14,1.50918E+12,121.2163826,31.2852708,7,6188,25105,20,4,-73,6182,41139,21,4,-71,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,27394,16,4,-81,6188,25761,16,4,-81,6188,25633,15,4,-83
4.60013E+14,1.50918E+12,121.2162205,31.28538688,7,6188,25105,20,4,-73,6182,41139,23,4,-67,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,27394,16,4,-81,6188,25761,16,4,-81,6188,25633,15,4,-83
4.60013E+14,1.50918E+12,121.2161252,31.28544951,7,6188,25105,22,4,-69,6182,41139,23,4,-67,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,27394,16,4,-81,6188,25761,16,4,-81,6188,25633,15,4,-83
4.60013E+14,1.50918E+12,121.2159008,31.28562974,7,6188,25105,25,4,-63,6182,41139,25,4,-63,6188,27378,15,4,-83,6188,25089,17,4,-79,6188,27394,16,4,-81,6188,25761,16,4,-81,6188,25633,16,4,-81
4.60013E+14,1.50918E+12,121.2157499,31.28569262,7,6188,25105,24,4,-65,6182,41139,25,4,-63,6188,27378,16,4,-81,6188,25089,18,4,-77,6188,27394,18,4,-77,6188,25761,16,4,-81,6188,25633,16,4,-81
4.60013E+14,1.50918E+12,121.2155932,31.28578592,7,6188,25105,20,4,-73,6182,41139,25,4,-63,6188,27378,16,4,-81,6188,25089,18,4,-77,6188,27394,18,4,-77,6188,25761,16,4,-81,6188,25633,17,4,-79
4.60013E+14,1.50918E+12,121.2153949,31.28592564,7,6188,25105,19,4,-75,6182,41139,25,4,-63,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,27394,20,4,-73,6188,25761,16,4,-81,6188,25633,16,4,-81
4.60013E+14,1.50918E+12,121.2153347,31.28598081,7,6182,41139,26,4,-61,6182,41139,25,4,-63,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,27394,20,4,-73,6188,25761,16,4,-81,6188,25633,16,4,-81
4.60013E+14,1.50918E+12,121.2152004,31.28605408,7,6182,41139,27,4,-59,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,25633,16,4,-81,6188,25105,16,4,-81,6188,26051,15,4,-83,6188,27394,20,4,-73
4.60013E+14,1.50918E+12,121.2149479,31.28618249,7,6182,41139,27,4,-59,6188,27378,16,4,-81,6188,25089,17,4,-79,6188,25633,15,4,-83,6188,25105,16,4,-81,6188,26051,16,4,-81,6188,27394,21,4,-71
4.60013E+14,1.50918E+12,121.2148581,31.28622436,7,6182,41139,25,4,-63,6188,27378,17,4,-79,6188,25089,16,4,-81,6188,25105,16,4,-81,6188,27394,21,4,-71,0,-1,23,4,-67,0,-1,21,4,-71
4.60013E+14,1.50918E+12,121.2146847,31.28637935,7,6182,41139,25,4,-63,6188,27378,17,4,-79,6188,25089,16,4,-81,6188,25105,16,4,-81,6188,27394,21,4,-71,6188,27377,22,4,-69,6188,26050,20,4,-73
4.60013E+14,1.50918E+12,121.2145893,31.28644977,7,6182,41139,24,4,-65,6188,27378,18,4,-77,6188,25089,15,4,-83,6188,25105,16,4,-81,6188,27394,20,4,-73,6188,27377,21,4,-71,6188,26050,20,4,-73
4.60013E+14,1.50918E+12,121.2144498,31.2865261,6,6182,41139,22,4,-69,6188,27378,18,4,-77,6188,27394,20,4,-73,6188,27377,21,4,-71,6188,26050,20,4,-73,6188,26051,16,4,-81,,,,,
4.60013E+14,1.50918E+12,121.2143698,31.2865796,7,6182,41139,24,4,-65,6188,27378,18,4,-77,6188,27394,20,4,-73,6188,27377,22,4,-69,6188,26050,21,4,-71,6188,26051,16,4,-81,6188,25105,14,4,-85
4.60013E+14,1.50918E+12,121.2142891,31.28670723,7,6182,41139,25,4,-63,6188,27378,18,4,-77,6188,27394,21,4,-71,6188,27377,22,4,-69,6188,26050,21,4,-71,6188,26051,17,4,-79,6188,25105,14,4,-85
4.60013E+14,1.50918E+12,121.2142558,31.28667481,6,6182,41139,23,4,-67,6188,27378,19,4,-75,6188,27394,21,4,-71,6188,27377,22,4,-69,6188,26050,22,4,-69,6188,26051,18,4,-77,,,,,
4.60013E+14,1.50918E+12,121.214202,31.28670507,6,6182,41139,23,4,-67,6188,27378,19,4,-75,6188,27394,21,4,-71,6188,27377,22,4,-69,6188,26050,22,4,-69,6188,26051,18,4,-77,,,,,
4.60013E+14,1.50918E+12,121.2141737,31.28671842,6,6182,41139,23,4,-67,6188,27378,20,4,-73,6188,27394,22,4,-69,6188,27377,23,4,-67,6188,26050,23,4,-67,6188,26051,20,4,-73,,,,,
4.60013E+14,1.50918E+12,121.2141597,31.28672559,7,6182,41139,23,4,-67,6188,27378,20,4,-73,6188,27394,22,4,-69,6188,27377,23,4,-67,6188,26050,25,4,-63,6188,26051,22,4,-69,0,-1,17,4,-79
4.60013E+14,1.50918E+12,121.2141654,31.28673148,5,6188,26050,24,4,-65,6188,27378,21,4,-71,6188,27394,22,4,-69,6188,26051,22,4,-69,6182,41139,23,4,-67,,,,,,,,,,
4.60013E+14,1.50918E+12,121.2141709,31.28672955,5,6188,26050,24,4,-65,6188,27378,21,4,-71,6188,27394,22,4,-69,6188,26051,23,4,-67,6182,41139,22,4,-69,,,,,,,,,,
4.60013E+14,1.50918E+12,121.214171,31.28672059,7,6188,26050,24,4,-65,6188,27378,21,4,-71,6188,27394,23,4,-67,6188,26051,23,4,-67,6182,41139,22,4,-69,0,-1,23,4,-67,0,-1,17,4,-79
4.60013E+14,1.50918E+12,121.214171,31.28672314,7,6188,26050,24,4,-65,6188,27378,21,4,-71,6188,27394,24,4,-65,6188,26051,23,4,-67,6182,41139,22,4,-69,6188,27377,23,4,-67,6188,27314,17,4,-79
4.60013E+14,1.50918E+12,121.2141749,31.28673468,7,6188,26050,23,4,-67,6188,27378,22,4,-69,6188,27394,24,4,-65,6188,26051,24,4,-65,6182,41139,22,4,-69,6188,27377,23,4,-67,6188,27314,17,4,-79
4.60013E+14,1.50918E+12,121.2141746,31.28673785,7,6188,26050,23,4,-67,6188,27378,22,4,-69,6188,27394,25,4,-63,6188,26051,24,4,-65,6182,41139,22,4,-69,6188,27377,23,4,-67,6188,27314,17,4,-79
4.60013E+14,1.50918E+12,121.2141674,31.28674524,7,6188,27394,28,4,-57,6188,27378,22,4,-69,6182,41139,22,4,-69,6188,27377,23,4,-67,6188,27314,17,4,-79,6188,26050,24,4,-65,6188,26051,24,4,-65
