i,i_agg_count_max,i_agg_count_median,i_agg_count_mean,i_agg_count_std,i_agg_amount_max,i_agg_amount_median,i_agg_amount_mean,i_agg_amount_std
27410003.0,222.0,168.0,157.33333333333334,57.65028669100922,222.0,168.0,157.33333333333334,57.65028669100922
27410005.0,4.0,2.0,2.0,1.632993161855452,20.0,10.0,10.0,8.16496580927726
27410042.0,0.018000000000000006,0.011000000000000005,0.010000000000000004,0.0069761498454854525,63.5,40.0,35.666666666666664,24.685803387552305
27410043.0,408.0,0.0,136.0,192.33304448274092,9.79,0.0,3.263333333333333,4.6150502585441995
27410044.0,1.27,0.8210000000000001,0.8783333333333334,0.29914804956000557,60.05,29.65,37.196666666666665,16.467352212450212
27410045.0,2.9019999999999997,1.618,1.9526666666666668,0.6809431368003905,65.81,64.9,52.4,18.324902910156627
27421002.0,0.564,0.0,0.18799999999999997,0.26587214972614187,42.86,0.0,14.286666666666667,20.204397761103618
30000023.0,6.0,0.0,2.0,2.8284271247461903,64.8,0.0,21.599999999999998,30.547012947258853
30000032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.8,0.0,6.6000000000000005,9.333809511662428
30000034.0,6.0,1.0,2.3333333333333335,2.6246692913372702,118.8,19.8,46.199999999999996,51.96845196847795
30000044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.5,0.0,1.5,2.1213203435596424
30000087.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30000088.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30001002.0,12.0,0.0,4.0,5.656854249492381,34.8,0.0,11.6,16.4048773235279
30006010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30010005.0,3.0,0.0,1.0,1.4142135623730951,20.700000000000006,0.0,6.900000000000002,9.758073580374358
30010009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30010022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30010023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
30010026.0,4.0,1.0,1.6666666666666667,1.699673171197595,8.0,2.0,3.3333333333333335,3.39934634239519
30010028.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.8,0.0,4.6000000000000005,6.505382386916237
30011008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,48.0,0.0,16.0,22.627416997969522
30011031.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30011032.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.9,0.0,5.3,7.495331880577404
30011055.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
30012008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30020004.0,2.0,0.0,0.6666666666666666,0.9428090415820634,25.8,0.0,8.6,12.16223663640862
30020008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
30040005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.5,0.0,4.833333333333333,6.83536555146996
30042010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.0,0.0,16.333333333333332,23.098821518760555
30052006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,78.0,0.0,26.0,36.76955262170047
30103007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
30120016.0,2.0,0.0,0.6666666666666666,0.9428090415820634,13.0,0.0,4.333333333333333,6.128258770283412
30120019.0,2.0,0.0,0.6666666666666666,0.9428090415820634,17.8,0.0,5.933333333333334,8.391000470080364
30121051.0,2.0,0.0,0.6666666666666666,0.9428090415820634,35.8,0.0,11.933333333333332,16.87628184431893
30124013.0,2.0,0.0,0.6666666666666666,0.9428090415820634,79.8,0.0,26.599999999999998,37.618080759124325
30124014.0,2.0,0.0,0.6666666666666666,0.9428090415820634,30.0,0.0,10.0,14.142135623730951
30125056.0,4.0,0.0,1.3333333333333333,1.8856180831641267,71.6,0.0,23.866666666666664,33.75256368863786
30126028.0,2.0,0.0,0.6666666666666666,0.9428090415820634,16.0,0.0,5.333333333333333,7.542472332656507
30126032.0,2.0,0.0,0.6666666666666666,0.9428090415820634,20.0,0.0,6.666666666666667,9.428090415820632
30133012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,49.8,0.0,16.599999999999998,23.475945135393378
30151021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,179.0,0.0,59.666666666666664,84.38140922159468
30161021.0,2.0,0.0,0.6666666666666666,0.9428090415820634,4.0,0.0,1.3333333333333333,1.8856180831641267
30161022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.448191428498301
30161035.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
30161040.0,2.0,0.0,0.6666666666666666,0.9428090415820634,21.8,0.0,7.266666666666667,10.276618553244491
30161041.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
30161042.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
30161050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
30161060.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30161069.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
30161076.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.6,0.0,0.5333333333333333,0.7542472332656508
30161100.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
30161104.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30164006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.9,0.0,1.3,1.8384776310850235
30165005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
30165007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30165014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30166007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30166015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30166033.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
30167002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.9,0.0,6.966666666666666,9.852354484532562
30169004.0,1.0,1.0,0.6666666666666666,0.4714045207910317,42.9,42.9,28.599999999999998,20.22325394193526
30170011.0,2.0,1.0,1.0,0.816496580927726,29.8,14.9,14.9,12.165799055823118
30172011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
30175038.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
30175044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
30202006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,194.0,0.0,64.66666666666667,91.45247703346014
30215029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,149.0,0.0,49.666666666666664,70.23927359786371
30231003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,158.0,0.0,52.666666666666664,74.481914284983
30231014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,289.0,0.0,96.33333333333333,136.23590650860817
30233108.0,1.0,0.0,0.3333333333333333,0.4714045207910317,279.0,0.0,93.0,131.52186130069785
30250014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,169.0,0.0,56.333333333333336,79.66736401368435
30300050.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30304008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
30304016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
30304020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.0,0.0,8.333333333333334,11.785113019775793
30304027.0,3.0,0.0,1.0,1.4142135623730951,38.7,0.0,12.9,18.24335495461293
30308013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,39.0,0.0,13.0,18.384776310850235
30310005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,80.0,0.0,26.666666666666668,37.71236166328253
30314019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,45.0,0.0,15.0,21.213203435596427
30320001.0,1.0,1.0,0.6666666666666666,0.4714045207910317,8.9,7.9,5.6000000000000005,3.980787191833629
30320004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
30320005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.5,0.0,2.5,3.5355339059327378
30320006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
30321003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
30321004.0,3.0,1.0,1.3333333333333333,1.247219128924647,34.5,8.6,14.366666666666667,14.662954075568205
30321005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
30321006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
30321007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.5,0.0,3.8333333333333335,5.421151989096864
30321009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.6,0.0,2.8666666666666667,4.054078878802872
30321012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.6333333333333333,5.138309276622246
30321013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
30321014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.5,0.0,3.1666666666666665,4.478342947514801
30321015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
30321020.0,2.0,0.0,0.6666666666666666,0.9428090415820634,7.8,0.0,2.6,3.6769552621700465
30322005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
30323001.0,3.0,2.0,2.0,0.816496580927726,35.7,23.8,23.8,9.716309313039941
30323002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413277
30330003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951
30331013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.0,0.0,2.3333333333333335,3.2998316455372216
30332004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
30333022.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.0,0.0,9.666666666666666,13.67073110293992
30334006.0,2.0,0.0,0.6666666666666666,0.9428090415820634,51.8,0.0,17.266666666666666,24.41875417697544
30334046.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,19.9,13.266666666666666,9.38094996374153
30335004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,49.9,0.0,16.633333333333333,23.52308558747248
30335024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,159.0,0.0,53.0,74.95331880577403
30336009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30337001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,22.9,0.0,7.633333333333333,10.795163526114624
30337002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,33.9,0.0,11.299999999999999,15.980613254815974
30338006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.08111831820431
30341002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30348008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.9,0.0,2.6333333333333333,3.7240957142491506
30348013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
30348014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30348025.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
30348027.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30348035.0,2.0,0.0,0.6666666666666666,0.9428090415820634,8.0,0.0,2.6666666666666665,3.7712361663282534
30348044.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30350019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
30351006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831214
30351007.0,2.0,1.0,1.0,0.816496580927726,27.8,13.9,13.9,11.349302474895392
30352001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
30352002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
30353003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
30354003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772
30355011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,24.9,0.0,8.299999999999999,11.737972567696689
30355015.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309
30356005.0,2.0,1.0,1.0,0.816496580927726,49.8,24.9,24.899999999999995,20.330764865100377
30356011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.9,0.0,7.966666666666666,11.266568046905656
30358001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30361024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
30362001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
30365001.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
30365017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,32.9,0.0,10.966666666666667,15.509208734024941
30365021.0,2.0,1.0,1.0,0.816496580927726,29.8,14.9,14.9,12.165799055823118
30380001.0,12.0,6.0,7.333333333333333,3.39934634239519,1.2,0.6,0.7333333333333334,0.339934634239519
30380002.0,78.0,52.0,59.0,13.589211407093005,23.400000000000034,15.600000000000017,17.70000000000002,4.076763422127911
30380003.0,129.0,127.0,122.33333333333333,8.055363982396383,25.799999999999947,25.39999999999995,24.466666666666622,1.6110727964792706
30393014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,28.9,0.0,9.633333333333333,13.623590650860814
30420003.0,2.0,0.0,0.6666666666666666,0.9428090415820634,14.8,0.0,4.933333333333334,6.976786907707269
30444008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786373
30444014.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
30444019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,1.9,0.0,0.6333333333333333,0.8956685895029602
30444020.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
30444021.0,1.0,0.0,0.3333333333333333,0.4714045207910317,7.6,0.0,2.533333333333333,3.582674358011841
30444024.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.9,0.0,1.6333333333333335,2.3098821518760553
30444029.0,3.0,1.0,1.3333333333333333,1.247219128924647,14.7,4.9,6.533333333333334,6.11137373173077
30445001.0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.6,0.0,4.2,5.939696961966999
30445008.0,1.0,1.0,0.6666666666666666,0.4714045207910317,4.9,4.9,3.266666666666667,2.3098821518760553
30447003.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.8,0.0,1.9333333333333333,2.7341462205879834
30448004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,18.9,0.0,6.3,8.909545442950497
30448017.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184
30451039.0,2.0,0.0,0.6666666666666666,0.9428090415820634,39.8,0.0,13.266666666666666,18.76189992748306
30500027.0,2.0,0.0,0.6666666666666666,0.9428090415820634,79.8,0.0,26.599999999999998,37.618080759124325
30500039.0,1.0,0.0,0.3333333333333333,0.4714045207910317,99.0,0.0,33.0,46.66904755831214
30503012.0,1.0,0.0,0.3333333333333333,0.4714045207910317,58.0,0.0,19.333333333333332,27.34146220587984
30503013.0,1.0,0.0,0.3333333333333333,0.4714045207910317,38.0,0.0,12.666666666666666,17.913371790059205
30504004.0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.8,0.0,4.933333333333334,6.976786907707269
30504005.0,1.0,0.0,0.3333333333333333,0.4714045207910317,20.8,0.0,6.933333333333334,9.80521403245346
30504008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.8,0.0,4.6000000000000005,6.505382386916237
30504016.0,1.0,1.0,0.6666666666666666,0.4714045207910317,29.9,29.9,19.933333333333334,14.094995171651847
30504019.0,1.0,0.0,0.3333333333333333,0.4714045207910317,17.9,0.0,5.966666666666666,8.438140922159466
30504022.0,1.0,1.0,0.6666666666666666,0.4714045207910317,19.9,19.9,13.266666666666666,9.38094996374153
30510012.0,2.0,0.0,0.6666666666666666,0.9428090415820634,15.8,0.0,5.266666666666667,7.448191428498301
30510016.0,1.0,0.0,0.3333333333333333,0.4714045207910317,11.9,0.0,3.966666666666667,5.609713797413278
30510023.0,1.0,0.0,0.3333333333333333,0.4714045207910317,16.9,0.0,5.633333333333333,7.9667364013684345
30512010.0,1.0,0.0,0.3333333333333333,0.4714045207910317,19.9,0.0,6.633333333333333,9.38094996374153
30512030.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30514002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,5.9,0.0,1.9666666666666668,2.781286672667087
30514005.0,3.0,0.0,1.0,1.4142135623730951,6.9,0.0,2.3000000000000003,3.2526911934581184
30514006.0,1.0,0.0,0.3333333333333333,0.4714045207910317,6.8,0.0,2.2666666666666666,3.205550741379015
30514008.0,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534
30514009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.8,0.0,0.9333333333333332,1.3199326582148887
30514026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.8,0.0,0.9333333333333332,1.3199326582148887
30514028.0,1.0,1.0,0.6666666666666666,0.4714045207910317,9.9,9.9,6.6000000000000005,4.666904755831214
30514043.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
30515009.0,1.0,0.0,0.3333333333333333,0.4714045207910317,2.5,0.0,0.8333333333333334,1.178511301977579
30515011.0,1.0,0.0,0.3333333333333333,0.4714045207910317,4.2,0.0,1.4000000000000001,1.9798989873223332
30521007.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
30522026.0,1.0,0.0,0.3333333333333333,0.4714045207910317,10.0,0.0,3.3333333333333335,4.714045207910316
30522039.0,2.0,0.0,0.6666666666666666,0.9428090415820634,19.8,0.0,6.6000000000000005,9.333809511662428
30522045.0,2.0,0.0,0.6666666666666666,0.9428090415820634,33.8,0.0,11.266666666666666,15.933472802736869
30530029.0,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846
30541002.0,1.0,0.0,0.3333333333333333,0.4714045207910317,8.9,0.0,2.966666666666667,4.195500235040182
