Longitude,Latitude,AsuLevel_1,RSSI_1,AsuLevel_2,RSSI_2,AsuLevel_3,RSSI_3,AsuLevel_4,RSSI_4,AsuLevel_5,RSSI_5,AsuLevel_6,RSSI_6,AsuLevel_7,RSSI_7,MRTime,Position,longitude_1,latitude_1,longitude_2,latitude_2,longitude_3,latitude_3,longitude_4,latitude_4,longitude_5,latitude_5,longitude_6,latitude_6,longitude_7,latitude_7
121.2095845,31.28423992,11,-91,12,-89,13.0,-87.0,11.0,-91.0,14.0,-85.0,7.0,-99.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,31.284987,121.209767,0.0,0.0,0.0,0.0
121.2095844,31.28423991,11,-91,12,-89,13.0,-87.0,11.0,-91.0,14.0,-85.0,7.0,-99.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,31.284987,121.209767,0.0,0.0,0.0,0.0
121.2095858,31.2842401,13,-87,12,-89,13.0,-87.0,11.0,-91.0,17.0,-79.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,0.0,0.0,0.0,0.0,0.0,0.0
121.2095463,31.28423462,18,-77,13,-87,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,31.302692,121.23006,0.0,0.0,0.0,0.0,0.0,0.0
121.2096017,31.28423348,19,-75,13,-87,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2096517,31.28427056,22,-69,12,-89,13.0,-87.0,21.0,-71.0,19.0,-75.0,9.0,-95.0,0.0,0.0,1512010000000.0,1295,31.281873,121.220639,31.278703000000004,121.191743,31.257603000000003,121.221072,31.281873,121.220639,0.0,0.0,0.0,0.0,0.0,0.0
121.2096639,31.28432694,15,-83,12,-89,12.0,-89.0,11.0,-91.0,13.0,-87.0,12.0,-89.0,0.0,0.0,1512010000000.0,1392,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0
121.2096639,31.28432694,15,-83,12,-89,11.0,-91.0,11.0,-91.0,13.0,-87.0,12.0,-89.0,0.0,0.0,1512010000000.0,1392,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0
121.2096808,31.28434733,14,-85,12,-89,11.0,-91.0,11.0,-91.0,13.0,-87.0,0.0,0.0,0.0,0.0,1512010000000.0,1392,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,31.257603000000003,121.221072,0.0,0.0,0.0,0.0
121.2096957,31.28435454,13,-87,14,-85,12.0,-89.0,11.0,-91.0,11.0,-91.0,11.0,-91.0,0.0,0.0,1512010000000.0,1392,31.257603000000003,121.221072,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.2097424,31.28435138,13,-87,13,-87,12.0,-89.0,11.0,-91.0,11.0,-91.0,11.0,-91.0,0.0,0.0,1512010000000.0,1392,31.257603000000003,121.221072,31.293837,121.221816,31.278703000000004,121.191743,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0
121.2095845,31.28423986,9,-95,11,-91,12.0,-89.0,8.0,-97.0,9.0,-95.0,10.0,-93.0,0.0,0.0,1512010000000.0,1295,31.284987,121.209767,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,31.281873,121.220639,0.0,0.0
121.2108556,31.28441868,15,-83,12,-89,10.0,-93.0,10.0,-93.0,12.0,-89.0,9.0,-95.0,10.0,-93.0,1512010000000.0,1398,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2096517,31.28427056,14,-85,12,-89,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1295,31.293837,121.221816,31.278703000000004,121.191743,31.257603000000003,121.221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2108963,31.28445875,17,-79,13,-87,10.0,-93.0,11.0,-91.0,9.0,-95.0,12.0,-89.0,10.0,-93.0,1512010000000.0,1494,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.211925,31.28445785,17,-79,14,-85,14.0,-85.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.21193490000002,31.28447208,16,-81,15,-83,14.0,-85.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119373,31.28448875,18,-77,15,-83,15.0,-83.0,13.0,-87.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119394,31.28449788,20,-73,16,-81,15.0,-83.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119102,31.28452685,21,-71,16,-81,16.0,-81.0,13.0,-87.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.211915,31.284578000000003,20,-73,17,-79,16.0,-81.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1500,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119323,31.28465151,20,-73,17,-79,16.0,-81.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119283,31.28466962,22,-69,17,-79,17.0,-79.0,14.0,-85.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119386,31.28469877,22,-69,16,-81,17.0,-79.0,14.0,-85.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119327,31.28473632,21,-71,16,-81,18.0,-77.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119262,31.28476867,21,-71,16,-81,19.0,-75.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119043,31.28479506,23,-67,16,-81,19.0,-75.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1596,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2118864,31.28481509,24,-65,16,-81,19.0,-75.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2118956,31.28444437,18,-77,14,-85,15.0,-83.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1404,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2118888,31.28483113,25,-63,16,-81,20.0,-73.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119335,31.28491583,27,-59,17,-79,19.0,-75.0,11.0,-91.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2119562,31.28496323,26,-61,16,-81,19.0,-75.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.211968,31.28500472,24,-65,16,-81,19.0,-75.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1788,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120017,31.28508041,25,-63,16,-81,20.0,-73.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1789,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120297,31.28514447,26,-61,16,-81,20.0,-73.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1789,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120297,31.28514447,24,-65,16,-81,20.0,-73.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1789,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120499,31.2851826,24,-65,16,-81,20.0,-73.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120658,31.28521815,26,-61,16,-81,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120756,31.28525041,26,-61,17,-79,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2120774,31.28526803,25,-63,17,-79,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2108847,31.28442677,17,-79,12,-89,10.0,-93.0,10.0,-93.0,12.0,-89.0,10.0,-93.0,10.0,-93.0,1512010000000.0,1398,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2120569,31.28531029,26,-61,16,-81,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.212066,31.28528407,26,-61,17,-79,21.0,-71.0,12.0,-89.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1885,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2118945,31.28485092,26,-61,16,-81,20.0,-73.0,14.0,-85.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2118597,31.28444062,17,-79,15,-83,15.0,-83.0,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1404,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2119116,31.28490286,27,-59,17,-79,20.0,-73.0,11.0,-91.0,15.0,-83.0,0.0,0.0,0.0,0.0,1512010000000.0,1692,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,31.282024,121.223069,0.0,0.0,0.0,0.0
121.2117537,31.28445755,17,-79,15,-83,16.0,-81.0,11.0,-91.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.2107942,31.28449712,15,-83,13,-87,10.0,-93.0,11.0,-91.0,10.0,-93.0,12.0,-89.0,0.0,0.0,1512010000000.0,1494,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.210849,31.28449818,15,-83,14,-85,10.0,-93.0,11.0,-91.0,10.0,-93.0,12.0,-89.0,0.0,0.0,1512010000000.0,1494,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2109357,31.2844652,16,-81,13,-87,10.0,-93.0,11.0,-91.0,9.0,-95.0,12.0,-89.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2118255,31.28444312,17,-79,15,-83,15.0,-83.0,11.0,-91.0,12.0,-89.0,0.0,0.0,0.0,0.0,1512010000000.0,1404,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,31.282024,121.223069,0.0,0.0,0.0,0.0,0.0,0.0
121.210876,31.2844974,16,-81,14,-85,10.0,-93.0,11.0,-91.0,10.0,-93.0,12.0,-89.0,0.0,0.0,1512010000000.0,1494,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2109412,31.28449142,17,-79,15,-83,11.0,-91.0,12.0,-89.0,11.0,-91.0,12.0,-89.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2109733,31.28449292,17,-79,15,-83,11.0,-91.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2110006,31.28449526,17,-79,15,-83,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2110669,31.28450946,16,-81,15,-83,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2110836,31.28451258,17,-79,15,-83,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2111185,31.284516,17,-79,15,-83,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1496,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2111747,31.2845198,16,-81,14,-85,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1496,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2111899,31.28453125,16,-81,14,-85,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1496,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.211232,31.28454718,17,-79,14,-85,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1496,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2110322,31.28450148,16,-81,15,-83,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1495,31.257603000000003,121.221072,31.293837,121.221816,31.274067,121.246342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2113465,31.284540600000003,17,-79,14,-85,11.0,-91.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1497,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2116525,31.28453217,17,-79,14,-85,16.0,-81.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2117527,31.28448236,17,-79,14,-85,16.0,-81.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2112957,31.28453873,17,-79,14,-85,10.0,-93.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1497,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,31.274067,121.246342,0.0,0.0,0.0,0.0
121.2116621,31.28454539,17,-79,14,-85,16.0,-81.0,11.0,-91.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2117135,31.28449257,16,-81,14,-85,16.0,-81.0,11.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.211575,31.28455323,18,-77,14,-85,16.0,-81.0,10.0,-93.0,12.0,-89.0,11.0,-91.0,0.0,0.0,1512010000000.0,1498,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2116153,31.28454612,18,-77,14,-85,16.0,-81.0,11.0,-91.0,12.0,-89.0,11.0,-91.0,0.0,0.0,1512010000000.0,1498,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2115346,31.28455624,17,-79,15,-83,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1498,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21148970000002,31.28455919,16,-81,15,-83,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1498,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2114516,31.28455987,16,-81,14,-85,12.0,-89.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1497,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21141740000002,31.28455611,16,-81,14,-85,12.0,-89.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1497,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2113811,31.28454929,16,-81,14,-85,11.0,-91.0,12.0,-89.0,11.0,-91.0,0.0,0.0,0.0,0.0,1512010000000.0,1497,31.257603000000003,121.221072,31.293837,121.221816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.2117365,31.28447226,17,-79,14,-85,16.0,-81.0,12.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,1512010000000.0,1499,31.257603000000003,121.221072,31.293837,121.221816,31.276284000000004,121.220501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.21301,31.28696284,29,-55,16,-81,22.0,-69.0,19.0,-75.0,22.0,-69.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,28,-57,16,-81,23.0,-67.0,19.0,-75.0,22.0,-69.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,28,-57,17,-79,23.0,-67.0,19.0,-75.0,22.0,-69.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,27,-59,17,-79,23.0,-67.0,19.0,-75.0,22.0,-69.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,28,-57,16,-81,22.0,-69.0,18.0,-77.0,22.0,-69.0,21.0,-71.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,27,-59,17,-79,23.0,-67.0,19.0,-75.0,23.0,-67.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,25,-63,18,-77,22.0,-69.0,21.0,-71.0,24.0,-65.0,23.0,-67.0,16.0,-81.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,27,-59,17,-79,23.0,-67.0,20.0,-73.0,23.0,-67.0,23.0,-67.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,26,-61,18,-77,23.0,-67.0,21.0,-71.0,23.0,-67.0,23.0,-67.0,16.0,-81.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,27,-59,18,-77,22.0,-69.0,20.0,-73.0,24.0,-65.0,23.0,-67.0,17.0,-79.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,28,-57,18,-77,22.0,-69.0,20.0,-73.0,24.0,-65.0,23.0,-67.0,17.0,-79.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,29,-55,19,-75,22.0,-69.0,20.0,-73.0,24.0,-65.0,23.0,-67.0,18.0,-77.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,31,-51,20,-73,22.0,-69.0,21.0,-71.0,25.0,-63.0,24.0,-65.0,19.0,-75.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,28,-57,16,-81,22.0,-69.0,18.0,-77.0,21.0,-71.0,21.0,-71.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,29,-55,19,-75,22.0,-69.0,20.0,-73.0,25.0,-63.0,23.0,-67.0,19.0,-75.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
121.21301,31.28696284,28,-57,17,-79,23.0,-67.0,20.0,-73.0,23.0,-67.0,22.0,-69.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,26,-61,16,-81,21.0,-71.0,18.0,-77.0,21.0,-71.0,21.0,-71.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,0.0,0.0
121.21301,31.28696284,27,-59,22,-69,15.0,-83.0,19.0,-75.0,15.0,-83.0,17.0,-79.0,0.0,0.0,1514880000000.0,2754,31.286137,121.218509,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448,0.0,0.0
121.21301,31.28696284,29,-55,16,-81,21.0,-71.0,16.0,-81.0,21.0,-71.0,19.0,-75.0,14.0,-85.0,1514880000000.0,2754,31.286137,121.218509,31.277603000000006,121.217258,31.2808,121.217871,31.280418,121.214295,31.288788,121.218285,31.282261,121.212407,31.2893,121.216448
