i,i_count_all,i_count_2,i_count_3,i_count_4,i_amount_all,i_amount_2,i_amount_3,i_amount_4
22631005,0.318,0.318,0.0,0.0,10.68,10.68,0.0,0.0
22671053,0.992,0.0,0.0,0.992,11.9,0.0,0.0,11.9
22671055,0.544,0.544,0.0,0.0,11.42,11.42,0.0,0.0
22671056,0.638,0.36,0.278,0.0,7.4,4.18,3.22,0.0
22671058,4.998,4.998,0.0,0.0,63.84,63.84,0.0,0.0
22671060,0.502,0.0,0.0,0.502,13.65,0.0,0.0,13.65
22671064,1.588,0.7979999999999999,0.0,0.79,40.97,20.59,0.0,20.38
22671067,0.584,0.0,0.0,0.584,9.11,0.0,0.0,9.11
22671069,0.366,0.0,0.0,0.366,4.98,0.0,0.0,4.98
22671070,4.01,0.0,0.0,4.01,64.07,0.0,0.0,64.07
22671071,1.892,0.0,0.0,1.892,26.48,0.0,0.0,26.48
22671072,0.8959999999999999,0.0,0.0,0.8959999999999999,30.11,0.0,0.0,30.11
22671073,0.005,0.005,0.0,0.0,12.5,12.5,0.0,0.0
22671075,0.14400000000000002,0.0,0.0,0.14400000000000002,1.79,0.0,0.0,1.79
22671076,0.9700000000000001,0.4320000000000001,0.0,0.538,9.89,4.41,0.0,5.48
22671077,2.6500000000000004,0.0,0.9740000000000001,1.676,18.55,0.0,6.82,11.73
22671078,0.85,0.0,0.0,0.85,7.65,0.0,0.0,7.65
22671079,2.7059999999999995,0.23,2.0060000000000002,0.47,59.53,5.06,44.129999999999995,10.34
22671080,0.7959999999999999,0.0,0.0,0.7959999999999999,7.96,0.0,0.0,7.96
22700000,0.45799999999999996,0.0,0.0,0.45799999999999996,11.72,0.0,0.0,11.72
22700003,0.001,0.001,0.0,0.0,8.8,8.8,0.0,0.0
22701000,0.268,0.0,0.0,0.268,6.86,0.0,0.0,6.86
22701003,0.16399999999999998,0.16399999999999998,0.0,0.0,13.09,13.09,0.0,0.0
22701014,9.846000000000002,0.97,2.662,6.214,195.54000000000002,19.009999999999998,52.38,124.15
22702003,3.3260000000000005,2.5440000000000005,0.782,0.0,36.730000000000004,30.490000000000002,6.24,0.0
22702004,0.462,0.462,0.0,0.0,18.3,18.3,0.0,0.0
22702005,2.606,0.8700000000000001,0.0,1.736,134.47,44.89,0.0,89.58
22702006,0.248,0.0,0.248,0.0,22.72,0.0,22.72,0.0
22713001,0.204,0.204,0.0,0.0,24.44,24.44,0.0,0.0
22800000,5.776,0.782,0.9620000000000001,4.032,63.010000000000005,7.8,9.6,45.61
22800001,3.516,1.94,0.0,1.576,35.1,19.37,0.0,15.73
22801000,1.8679999999999999,0.3,0.0,1.5679999999999998,18.64,2.99,0.0,15.649999999999999
22802001,6.982,3.492,1.346,2.144,69.67,34.85,13.43,21.39
22820000,0.06,0.06,0.0,0.0,10.56,10.56,0.0,0.0
22821000,0.486,0.486,0.0,0.0,9.530000000000001,9.530000000000001,0.0,0.0
22830002,0.266,0.196,0.0,0.07,20.8,15.21,0.0,5.59
22830003,0.8400000000000001,0.424,0.244,0.172,98.79,49.870000000000005,28.689999999999998,20.23
22830005,0.21000000000000002,0.122,0.08800000000000001,0.0,20.91,12.15,8.76,0.0
22840002,1.382,0.0,0.0,1.382,52.33,0.0,0.0,52.33
22850004,1.54,1.54,0.0,0.0,11.04,11.04,0.0,0.0
22851000,0.34199999999999997,0.0,0.0,0.34199999999999997,4.4399999999999995,0.0,0.0,4.4399999999999995
22851001,0.7340000000000001,0.5640000000000001,0.0,0.17,7.99,6.26,0.0,1.73
22852000,0.506,0.0,0.0,0.506,8.4,0.0,0.0,8.4
22860001,4.007,4.0,0.006999999999999999,0.0,11.5,10.0,1.5,0.0
22870001,0.08800000000000001,0.08800000000000001,0.0,0.0,34.32,34.32,0.0,0.0
22900001,0.20400000000000001,0.20400000000000001,0.0,0.0,6.52,6.52,0.0,0.0
22901000,0.248,0.18,0.068,0.0,12.799999999999999,9.29,3.51,0.0
22902014,0.32399999999999995,0.0,0.0,0.32399999999999995,38.82,0.0,0.0,38.82
23110001,1019.0,451.0,329.0,239.0,1019.0,451.0,329.0,239.0
23110004,7.98,0.0,0.0,7.98,7.98,0.0,0.0,7.98
23110005,19.5,6.5,6.5,6.5,19.5,6.5,6.5,6.5
23110006,754.3,679.3,75.0,0.0,99.99999999999999,92.49999999999999,7.5,0.0
23110007,468.0,132.0,192.0,144.0,468.0,132.0,192.0,144.0
23110009,1690.0,540.0,510.0,640.0,1690.0,540.0,510.0,640.0
23110028,2.0,1.0,0.0,1.0,12.0,6.0,0.0,6.0
23110029,1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0
23110144,0.013000000000000005,0.003,0.002,0.008,52.0,12.0,8.0,32.0
23110172,0.7160000000000001,0.55,0.0,0.166,12.29,7.04,0.0,5.25
23110175,0.444,0.0,0.444,0.0,11.37,0.0,11.37,0.0
23110184,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
23110186,6.0,2.0,3.0,1.0,18.0,6.0,9.0,3.0
23110187,5.0,1.0,2.0,2.0,19.0,3.8,7.6,7.6
23110188,1.0,0.0,1.0,0.0,3.8,0.0,3.8,0.0
23110189,1.0,1.0,0.0,0.0,3.6,3.6,0.0,0.0
23110190,4.0,2.0,1.0,1.0,14.4,7.2,3.6,3.6
23110192,4.0,1.0,1.0,2.0,18.0,4.5,4.5,9.0
23110193,2.0,1.0,0.0,1.0,16.0,8.0,0.0,8.0
23112002,0.48200000000000004,0.48200000000000004,0.0,0.0,15.23,15.23,0.0,0.0
23112013,6.0,0.0,4.0,2.0,42.0,0.0,28.0,14.0
23112029,2.0,2.0,0.0,0.0,15.0,15.0,0.0,0.0
23112031,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0
23112032,3.0,2.0,0.0,1.0,24.0,16.0,0.0,8.0
23113003,2.0,0.0,0.0,2.0,23.6,0.0,0.0,23.6
23113005,1.0,1.0,0.0,0.0,11.8,11.8,0.0,0.0
23113019,2.0,0.0,0.0,2.0,15.0,0.0,0.0,15.0
23113022,1.0,0.0,0.0,1.0,8.0,0.0,0.0,8.0
23113023,5.0,1.0,3.0,1.0,75.0,15.0,45.0,15.0
23113024,10.0,2.0,2.0,6.0,180.0,36.0,36.0,108.0
23113025,4.0,0.0,1.0,3.0,60.0,0.0,15.0,45.0
23113026,2.0,1.0,1.0,0.0,36.0,18.0,18.0,0.0
23113027,23.0,6.0,7.0,10.0,161.0,42.0,49.0,70.0
23113028,3.0,0.0,0.0,3.0,18.0,0.0,0.0,18.0
23120001,17.422,2.918,10.177999999999997,4.326,535.6099999999999,109.70999999999998,263.26000000000005,162.64
23120059,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
23121051,0.9139999999999999,0.0,0.9139999999999999,0.0,25.22,0.0,25.22,0.0
23121052,2.0599999999999996,1.7799999999999998,0.28,0.0,77.46000000000001,66.93,10.530000000000001,0.0
23121054,1.0,0.0,0.0,1.0,12.0,0.0,0.0,12.0
23121061,1.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0
23130012,5.0,1.0,1.0,3.0,49.0,9.8,9.8,29.400000000000002
23130073,1.0,0.0,0.0,1.0,9.0,0.0,0.0,9.0
23130079,1.0,0.0,0.0,1.0,15.0,0.0,0.0,15.0
23131002,0.04300000000000003,0.014000000000000005,0.02000000000000001,0.009000000000000001,344.0,112.0,160.0,72.0
23132060,3.0,0.0,0.0,3.0,12.0,0.0,0.0,12.0
23132061,0.03200000000000002,0.014000000000000005,0.011000000000000003,0.007,170.0,70.0,65.0,35.0
23132063,0.015000000000000006,0.006,0.001,0.008,82.5,33.0,5.5,44.0
23132068,26.975999999999996,12.318000000000001,6.820000000000001,7.838,528.7299999999999,241.43000000000004,133.67,153.63
23132072,1.5620000000000003,0.0,1.5620000000000003,0.0,24.96,0.0,24.96,0.0
23134002,5.65,0.332,2.54,2.778,144.64,8.5,65.03,71.11
23134003,0.046000000000000034,0.023000000000000013,0.012000000000000004,0.011000000000000003,276.0,138.0,72.0,66.0
23135028,2.0,0.0,1.0,1.0,24.0,0.0,12.0,12.0
23141012,18.0,0.0,0.0,18.0,18.0,0.0,0.0,18.0
23142001,0.12400000000000001,0.0,0.0,0.12400000000000001,124.0,0.0,0.0,124.0
23142012,0.326,0.0,0.0,0.326,8.35,0.0,0.0,8.35
23142046,23.0,0.0,23.0,0.0,23.0,0.0,23.0,0.0
24000137,0.41800000000000004,0.192,0.0,0.226,32.739999999999995,14.75,0.0,17.99
24000333,0.414,0.414,0.0,0.0,32.95,32.95,0.0,0.0
24000335,0.146,0.146,0.0,0.0,10.45,10.45,0.0,0.0
24000370,2.702,0.0,0.0,2.702,302.71999999999997,0.0,0.0,302.71999999999997
24000371,3.156,0.0,0.0,3.156,352.21,0.0,0.0,352.21
24000372,0.652,0.0,0.0,0.652,51.9,0.0,0.0,51.9
24000373,1.8159999999999998,0.742,0.812,0.262,238.98000000000002,97.64000000000001,106.86,34.48
24000377,0.272,0.272,0.0,0.0,24.92,24.92,0.0,0.0
24000379,0.003,0.0,0.0,0.003,47.400000000000006,0.0,0.0,47.400000000000006
24000380,1.0939999999999999,1.0939999999999999,0.0,0.0,87.08,87.08,0.0,0.0
24000388,0.9,0.62,0.28,0.0,118.44,81.59,36.85,0.0
24000390,1.354,1.056,0.0,0.298,148.62,109.4,0.0,39.22
24000393,4.006,0.848,0.0,3.1580000000000004,402.86,94.64,0.0,308.22
24010000,4.668,1.828,1.35,1.49,207.18000000000004,77.39000000000001,58.86,70.92999999999999
24010016,3.9139999999999997,0.488,3.426,0.0,147.17000000000002,18.35,128.82000000000002,0.0
24010017,3.9819999999999998,2.068,1.53,0.384,149.73,77.75999999999999,57.53,14.44
24010378,1.6280000000000001,0.0,1.6280000000000001,0.0,51.44,0.0,51.44,0.0
24010380,9.78,1.084,4.14,4.556,322.15,34.47,133.81,153.87
24010384,8.472,1.586,2.914,3.9719999999999995,305.72,56.43,109.55999999999999,139.73
24010556,3.622,0.0,0.0,3.622,100.25999999999999,0.0,0.0,100.25999999999999
24010809,11.049999999999999,3.556,2.496,4.997999999999999,614.38,197.70999999999998,138.77,277.9
24010811,1.6,0.0,1.6,0.0,95.36,0.0,95.36,0.0
24010812,0.58,0.0,0.58,0.0,34.57,0.0,34.57,0.0
24010817,1.836,0.8760000000000001,0.47600000000000003,0.484,135.12,64.47,35.03,35.62
24010819,3.202,0.122,2.908,0.172,146.0,5.56,132.60000000000002,7.84
24010822,0.434,0.434,0.0,0.0,20.66,20.66,0.0,0.0
24010823,8.568,3.88,2.3760000000000003,2.3120000000000003,367.16,169.18,103.6,94.38
24010825,0.922,0.0,0.0,0.922,54.949999999999996,0.0,0.0,54.949999999999996
24010829,1.9,0.87,1.03,0.0,108.06,51.85,56.209999999999994,0.0
24010885,2.5460000000000003,0.43799999999999994,1.34,0.768,229.70999999999998,36.62,122.74,70.35
24011002,1.8559999999999999,0.0,0.0,1.8559999999999999,44.54,0.0,0.0,44.54
24011017,2.444,1.85,0.594,0.0,121.22,91.75999999999999,29.46,0.0
24011018,7.006,1.032,1.202,4.772,340.04999999999995,65.12,68.52,206.40999999999997
24011096,3.226,2.112,0.0,1.114,276.15,180.79,0.0,95.36
24011098,2.124,0.0,2.124,0.0,139.32999999999998,0.0,139.32999999999998,0.0
24011099,1.146,0.0,1.146,0.0,82.05,0.0,82.05,0.0
24011103,0.49,0.0,0.0,0.49,18.42,0.0,0.0,18.42
24011108,9.03,6.622,2.408,0.0,311.42,225.69,85.72999999999999,0.0
24011110,0.8819999999999999,0.0,0.418,0.46399999999999997,30.380000000000003,0.0,15.72,14.66
24011146,0.696,0.0,0.0,0.696,69.32,0.0,0.0,69.32
24012001,0.556,0.0,0.0,0.556,23.13,0.0,0.0,23.13
24012002,0.336,0.336,0.0,0.0,8.67,8.67,0.0,0.0
24012004,0.132,0.132,0.0,0.0,6.02,6.02,0.0,0.0
24012008,0.712,0.712,0.0,0.0,18.23,18.23,0.0,0.0
24012151,1.488,0.82,0.6679999999999999,0.0,108.39,81.67,26.72,0.0
24030061,0.324,0.0,0.0,0.324,29.68,0.0,0.0,29.68
24030065,1.558,0.268,0.0,1.29,139.38,24.55,0.0,114.83
24030074,1.582,0.0,0.0,1.582,125.94,0.0,0.0,125.94
24100000,2.202,0.0,1.218,0.9840000000000001,47.56,0.0,26.31,21.25
24100001,0.99,0.0,0.0,0.99,39.2,0.0,0.0,39.2
24100003,2.95,0.9520000000000001,1.034,0.9640000000000001,49.06,15.21,16.52,17.33
24100023,2.62,1.3119999999999998,1.308,0.0,67.07,33.59,33.48,0.0
24101000,7.911999999999999,3.42,1.05,3.4419999999999997,158.08,68.33,20.979999999999997,68.77
24101002,6.404,2.256,1.672,2.476,330.45,116.42,86.27,127.76
24101003,3.1719999999999997,1.514,0.9740000000000001,0.6839999999999999,58.97999999999999,27.83,17.49,13.66
24101005,2.356,1.35,1.0059999999999998,0.0,32.93,18.87,14.059999999999999,0.0
24101006,10.064000000000002,1.9339999999999997,3.862,4.268,154.91000000000003,30.17,58.06999999999999,66.67
24101076,0.9840000000000001,0.0,0.9840000000000001,0.0,16.89,0.0,16.89,0.0
24102002,3.296,1.692,0.87,0.734,79.62,39.93,20.53,19.16
24102005,1.014,1.014,0.0,0.0,28.37,28.37,0.0,0.0
24110003,1.5,1.5,0.0,0.0,14.97,14.97,0.0,0.0
24111002,0.41200000000000003,0.41200000000000003,0.0,0.0,4.11,4.11,0.0,0.0
24111003,0.552,0.552,0.0,0.0,7.72,7.72,0.0,0.0
24111015,1.7000000000000002,0.0,0.868,0.8320000000000001,16.950000000000003,0.0,8.65,8.3
24112000,0.474,0.474,0.0,0.0,3.78,3.78,0.0,0.0
24112001,0.414,0.414,0.0,0.0,1.65,1.65,0.0,0.0
24112007,0.128,0.128,0.0,0.0,15.05,15.05,0.0,0.0
24112019,0.414,0.414,0.0,0.0,6.62,6.62,0.0,0.0
24220021,0.278,0.278,0.0,0.0,9.34,9.34,0.0,0.0
24220023,0.32799999999999996,0.0,0.32799999999999996,0.0,11.02,0.0,11.02,0.0
24400000,0.43799999999999994,0.43799999999999994,0.0,0.0,22.6,22.6,0.0,0.0
24401008,1.142,0.668,0.33199999999999996,0.142,135.87,79.19,39.7,16.98
24403016,0.282,0.0,0.0,0.282,13.42,0.0,0.0,13.42
24403017,0.31999999999999995,0.156,0.16399999999999998,0.0,12.61,7.43,5.18,0.0
24403018,0.39399999999999996,0.39399999999999996,0.0,0.0,18.75,18.75,0.0,0.0
24403020,0.436,0.0,0.436,0.0,13.78,0.0,13.78,0.0
24403022,0.348,0.348,0.0,0.0,16.56,16.56,0.0,0.0
25005060,3.016,1.508,0.0,1.508,6.0,3.0,0.0,3.0
25012012,2.262,0.6280000000000001,1.228,0.406,45.239999999999995,12.559999999999999,24.560000000000002,8.12
25100108,2.778,1.146,0.308,1.324,71.13,29.349999999999998,7.88,33.9
25100113,0.003,0.0,0.001,0.002,25.6,0.0,7.8,17.8
25101002,7.327999999999999,2.364,2.4139999999999997,2.5500000000000003,126.42,37.82,38.62,49.980000000000004
25101011,6.356,2.99,1.4340000000000002,1.932,69.93,32.89000000000001,15.78,21.26
25101044,118.00000000000006,40.199999999999996,36.400000000000006,41.400000000000006,300.0,106.0,92.0,102.0
25101046,13.1,5.499999999999999,1.2,6.3999999999999995,75.0,27.0,12.0,36.0
25110012,4.5,0.0,2.5,2.0,7.5,0.0,2.5,5.0
25111009,7.0,7.0,0.0,0.0,7.0,7.0,0.0,0.0
25111021,6.0,4.0,2.0,0.0,12.0,9.0,3.0,0.0
25111045,54.0,3.0,25.0,26.0,54.0,3.0,25.0,26.0
25111048,87.0,37.0,32.0,18.0,156.0,66.0,56.0,34.0
25111051,15.0,2.0,3.0,10.0,24.0,3.2,4.8,16.0
25112007,0.5920000000000001,0.0,0.5920000000000001,0.0,11.6,0.0,11.6,0.0
25112008,0.536,0.254,0.282,0.0,10.510000000000002,4.98,5.53,0.0
25112014,0.282,0.0,0.282,0.0,5.53,0.0,5.53,0.0
25112047,0.132,0.132,0.0,0.0,3.3,3.3,0.0,0.0
25120014,31.667,3.0,5.0,23.667,38.4,3.6,6.0,28.799999999999997
25120016,0.23200000000000018,0.06900000000000003,0.047000000000000014,0.11600000000000005,232.0,69.0,47.0,116.0
25120034,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0
25120035,6.2490000000000006,6.2490000000000006,0.0,0.0,15.0,15.0,0.0,0.0
25120036,363.46,88.876,130.0,144.584,259.3000000000004,66.09999999999998,90.99999999999996,102.19999999999995
25121001,4.5,4.5,0.0,0.0,9.0,9.0,0.0,0.0
25121003,13.368,9.368,2.0,2.0,21.0,15.0,3.0,3.0
25121013,0.41800000000000004,0.0,0.0,0.41800000000000004,6.6899999999999995,0.0,0.0,6.6899999999999995
25121022,5.0,1.5,3.5,0.0,6.0,1.5,4.5,0.0
25130010,3.128,1.686,0.624,0.8180000000000001,42.45,22.950000000000003,8.21,11.29
25150001,4.184,2.092,2.092,0.0,27.2,13.6,13.6,0.0
25405948,2.7119999999999997,0.0,1.1219999999999999,1.59,29.84,0.0,12.34,17.5
27000006,0.364,0.0,0.0,0.364,23.22,0.0,0.0,23.22
27000012,0.336,0.0,0.17800000000000002,0.158,33.53,0.0,17.76,15.77
27000013,0.366,0.366,0.0,0.0,24.09,24.09,0.0,0.0
27000019,0.478,0.0,0.0,0.478,55.35,0.0,0.0,55.35
27000020,2.53,0.536,0.282,1.712,323.33,68.5,36.04,218.79
27000034,0.776,0.254,0.0,0.522,46.41,15.19,0.0,31.22
27000037,0.926,0.34600000000000003,0.0,0.5800000000000001,75.53,26.92,0.0,48.61
27000038,0.474,0.474,0.0,0.0,30.24,30.24,0.0,0.0
27000556,0.754,0.474,0.28,0.0,19.299999999999997,12.129999999999999,7.17,0.0
27000573,14.85,5.21,5.88,3.7600000000000002,261.4,91.71000000000001,103.5,66.19
27000574,0.5980000000000003,0.20500000000000007,0.17000000000000004,0.22299999999999998,598.0,205.0,170.0,223.0
27000575,0.29800000000000004,0.0,0.07,0.228,82.25,0.0,19.32,62.93
27000576,0.18700000000000006,0.084,0.046,0.057,187.0,84.0,46.0,57.0
27000577,0.548,0.28600000000000003,0.248,0.013999999999999999,32.93,9.61,9.32,14.0
27000578,108.0,8.0,68.0,32.0,108.0,8.0,68.0,32.0
27000581,25068.0,6372.0,8408.0,10288.0,855.9200000000001,202.58,317.12,336.22
27000582,137.0,51.75,34.0,51.25,1068.0,414.0,272.0,382.0
27000611,0.552,0.0,0.0,0.552,37.43,0.0,0.0,37.43
27002163,0.756,0.0,0.142,0.614,73.4,0.0,14.17,59.23
27002165,0.986,0.424,0.142,0.42,65.01,26.9,9.63,28.48
27002166,0.21,0.0,0.0,0.21,12.14,0.0,0.0,12.14
27002167,2.6620000000000004,0.794,1.084,0.784,158.11999999999998,46.4,64.83,46.89
27002169,1.838,0.448,1.094,0.29600000000000004,228.84000000000003,57.25,133.76,37.83
27002173,1.198,0.6779999999999999,0.44,0.08,77.23,44.61,27.36,5.26
27002174,4.178,1.15,0.628,2.4,289.34,77.97,43.84,167.53000000000003
27002176,1.588,0.24600000000000002,0.768,0.5740000000000001,97.16,14.22,47.46,35.48
27002177,0.598,0.172,0.138,0.28800000000000003,41.74,12.01,9.63,20.1
27002182,1.58,0.354,1.012,0.214,69.16000000000001,16.92,43.72,8.52
27002186,0.8,0.28,0.22399999999999998,0.29600000000000004,54.72,18.42,15.64,20.66
27002187,0.812,0.0,0.0,0.812,37.19,0.0,0.0,37.19
27002188,3.856,0.308,1.414,2.134,320.83,24.58,117.42,178.82999999999998
27002190,0.29600000000000004,0.0,0.0,0.29600000000000004,12.96,0.0,0.0,12.96
27002194,2.4779999999999998,0.506,0.196,1.7759999999999998,53.01,10.02,4.27,38.72
27002262,0.154,0.0,0.0,0.154,8.59,0.0,0.0,8.59
27002269,1.552,0.0,0.79,0.762,77.29,0.0,39.34,37.95
27002435,0.7120000000000001,0.0,0.0,0.7120000000000001,33.89,0.0,0.0,33.89
27002436,1.6260000000000001,0.402,1.2240000000000002,0.0,80.65,19.94,60.71,0.0
27002438,124.0,124.0,0.0,0.0,6.4,6.4,0.0,0.0
27002440,5.965999999999999,2.832,1.624,1.5100000000000002,230.53,112.70000000000002,61.06,56.769999999999996
27002441,152.0,0.0,152.0,0.0,16.66,0.0,16.66,0.0
27002554,0.536,0.0,0.134,0.402,31.95,0.0,7.99,23.96
27002555,3.4019999999999997,1.218,1.0419999999999998,1.142,223.16,79.89,68.35,74.92
27002557,0.42,0.42,0.0,0.0,27.560000000000002,27.560000000000002,0.0,0.0
27002558,5.981999999999999,0.0,5.405999999999999,0.5760000000000001,47.85,0.0,43.24,4.61
27002559,0.20800000000000002,0.10400000000000001,0.0,0.10400000000000001,24.12,12.06,0.0,12.06
27002560,8.0,4.0,4.0,0.0,40.0,20.0,20.0,0.0
27002561,6.8,4.0,2.0,0.8,28.0,16.0,8.0,4.0
27002562,4.8,4.8,0.0,0.0,20.0,20.0,0.0,0.0
27002563,4.0,4.0,0.0,0.0,10.0,10.0,0.0,0.0
27002572,0.52,0.0,0.52,0.0,34.11,0.0,34.11,0.0
27002573,0.142,0.0,0.142,0.0,5.62,0.0,5.62,0.0
27002574,4.0,4.0,0.0,0.0,10.0,10.0,0.0,0.0
27002575,0.48,0.0,0.48,0.0,12.280000000000001,0.0,12.280000000000001,0.0
27002576,0.38799999999999996,0.0,0.38799999999999996,0.0,12.26,0.0,12.26,0.0
27002584,0.005,0.0,0.0,0.005,50.0,0.0,0.0,50.0
27002588,0.001,0.0,0.0,0.001,18.0,0.0,0.0,18.0
27002590,0.002,0.0,0.002,0.0,36.0,0.0,36.0,0.0
27002594,0.10800000000000001,0.10800000000000001,0.0,0.0,19.01,19.01,0.0,0.0
27002595,0.16599999999999998,0.16599999999999998,0.0,0.0,24.7,24.7,0.0,0.0
27030003,0.308,0.308,0.0,0.0,7.33,7.33,0.0,0.0
27030020,0.003,0.0,0.003,0.0,38.400000000000006,0.0,38.400000000000006,0.0
27100542,18.624,5.646,5.7379999999999995,7.240000000000001,388.71000000000004,110.27,142.91,135.53
27200170,220.999,214.0,0.0,6.9990000000000006,27.42,6.42,0.0,21.0
27200924,0.06800000000000005,0.02100000000000001,0.02900000000000002,0.01800000000000001,544.0,168.0,232.0,144.0
27200925,0.08400000000000002,0.036000000000000004,0.018000000000000002,0.03,84.0,36.0,18.0,30.0
27200938,0.026000000000000016,0.009000000000000001,0.004,0.013000000000000005,185.11,55.559999999999995,28.09,101.45999999999998
27200939,1.71,1.71,0.0,0.0,13.68,13.68,0.0,0.0
27200941,0.001,0.001,0.0,0.0,8.0,8.0,0.0,0.0
27201062,14.0,0.0,14.0,0.0,14.0,0.0,14.0,0.0
27210006,3.935,0.0,1.574,2.361,74.0,0.0,29.6,44.400000000000006
27240000,6112.0,4530.0,530.0,1052.0,46.449999999999996,34.419999999999995,4.03,8.0
27300273,267.0,94.0,80.0,93.0,143.5,47.0,45.0,51.5
27300274,27.223000000000006,9.494,9.075999999999999,8.653,129.91,43.67,41.75,44.49
27300275,2.6599999999999997,0.38,0.38,1.9,26.6,3.8,3.8,19.0
27300276,5.4079999999999995,1.4100000000000001,1.962,2.036,84.36,21.990000000000002,30.6,31.770000000000003
27300278,0.21600000000000005,0.0,0.0,0.21600000000000005,5.53,0.0,0.0,5.53
27300279,1.45,0.712,0.528,0.21,42.38999999999999,19.65,16.939999999999998,5.8
27300281,3.1660000000000004,1.798,0.948,0.42,49.38,28.040000000000003,14.790000000000001,6.550000000000001
27300282,1.844,0.604,0.7200000000000001,0.52,58.269999999999996,19.08,22.759999999999998,16.43
27300284,0.388,0.388,0.0,0.0,10.71,10.71,0.0,0.0
27400047,0.34400000000000003,0.34400000000000003,0.0,0.0,46.78,46.78,0.0,0.0
27400048,0.003,0.003,0.0,0.0,10.98,10.98,0.0,0.0
27400052,0.05,0.0,0.0,0.05,6.8,0.0,0.0,6.8
27400059,2.0,0.0,2.0,0.0,23.6,0.0,23.6,0.0
27400061,1830.0,1654.0,0.0,176.0,96.98999999999998,87.65999999999998,0.0,9.33
27400118,0.374,0.20800000000000002,0.0,0.16599999999999998,70.0,40.78,0.0,29.22
27400119,0.31800000000000006,0.21800000000000003,0.1,0.0,57.239999999999995,39.239999999999995,18.0,0.0
27400126,0.516,0.516,0.0,0.0,76.43,76.43,0.0,0.0
27400145,0.422,0.062,0.178,0.182,88.93,11.16,38.46,39.31
27400158,0.398,0.234,0.0,0.164,84.09,50.47,0.0,33.620000000000005
27400289,0.472,0.227,0.093,0.15200000000000002,89.88,46.919999999999995,33.32,9.64
27400302,0.278,0.0,0.278,0.0,54.480000000000004,0.0,54.480000000000004,0.0
27400708,0.5329999999999999,0.155,0.09,0.28800000000000003,109.26,35.18,17.64,56.440000000000005
27400855,0.016000000000000007,0.005,0.005,0.006,128.0,40.0,40.0,48.0
27401706,1.45,0.0,1.45,0.0,74.82,0.0,74.82,0.0
27401707,0.888,0.0,0.0,0.888,28.06,0.0,0.0,28.06
27410000,0.6910000000000005,0.2730000000000002,0.1820000000000001,0.23600000000000015,691.0,273.0,182.0,236.0
27410001,27.992999999999988,15.996000000000002,9.331000000000001,2.6660000000000004,168.0,96.0,56.0,16.0
27410002,27.0,14.0,7.0,6.0,162.0,84.0,42.0,36.0
27410003,368.0,172.0,105.0,91.0,456.0,172.0,105.0,179.0
27410004,396.0,0.0,0.0,396.0,10.129999999999999,0.0,0.0,10.129999999999999
27410005,20.0,9.0,4.0,7.0,100.0,45.0,20.0,35.0
27410007,12.0,1.0,0.0,11.0,19.0,8.0,0.0,11.0
27410042,0.003,0.002,0.001,0.0,11.5,8.0,3.5,0.0
27410044,3.742999999999998,1.759,0.742,1.242,125.38000000000001,40.77,39.33,45.28
27410045,0.792,0.522,0.27,0.0,28.32,22.97,5.35,0.0
30000079,6.0,6.0,0.0,0.0,35.4,35.4,0.0,0.0
30000083,2.0,0.0,2.0,0.0,19.8,0.0,19.8,0.0
30000087,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
30000094,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
30001004,2.0,0.0,2.0,0.0,7.8,0.0,7.8,0.0
30005018,1.0,1.0,0.0,0.0,25.9,25.9,0.0,0.0
30010020,1.0,0.0,0.0,1.0,14.9,0.0,0.0,14.9
30010023,4.0,2.0,0.0,2.0,17.6,9.8,0.0,7.8
30010038,1.0,0.0,0.0,1.0,5.9,0.0,0.0,5.9
30011012,2.0,0.0,2.0,0.0,51.8,0.0,51.8,0.0
30011016,1.0,0.0,0.0,1.0,29.9,0.0,0.0,29.9
30011032,1.0,0.0,1.0,0.0,15.9,0.0,15.9,0.0
30011088,1.0,0.0,0.0,1.0,49.9,0.0,0.0,49.9
30011099,1.0,1.0,0.0,0.0,9.99,9.99,0.0,0.0
30011100,1.0,0.0,1.0,0.0,9.99,0.0,9.99,0.0
30012002,1.0,0.0,1.0,0.0,9.9,0.0,9.9,0.0
30014001,1.0,0.0,0.0,1.0,9.9,0.0,0.0,9.9
30020018,2.0,0.0,0.0,2.0,49.8,0.0,0.0,49.8
30030002,1.0,0.0,1.0,0.0,29.9,0.0,29.9,0.0
30050005,1.0,1.0,0.0,0.0,49.9,49.9,0.0,0.0
30102002,1.0,0.0,1.0,0.0,31.9,0.0,31.9,0.0
30103006,1.0,0.0,1.0,0.0,12.9,0.0,12.9,0.0
30124012,2.0,2.0,0.0,0.0,44.0,44.0,0.0,0.0
30133003,2.0,0.0,0.0,2.0,23.8,0.0,0.0,23.8
30141008,3.0,0.0,1.0,2.0,47.7,0.0,15.9,31.8
30161016,1.0,1.0,0.0,0.0,5.9,5.9,0.0,0.0
