,vipno,dptno,bndno,pluno,amt,qty,time
19531,2900002934304,15232,15009.0,15232004,6.5,1.0,3
19532,1592015026841,15232,15009.0,15232001,4.5,1.0,4
19533,1591014338276,15232,15009.0,15232001,4.5,1.0,4
19534,2900002934304,15230,15009.0,15230001,6.0,1.0,5
19535,2900002930092,15230,15009.0,15230001,6.0,1.0,5
19536,2900002930092,27200,,27200924,8.0,0.001,4
19537,1590142191722,15230,15009.0,15230001,6.0,1.0,6
19538,2900002930092,15232,15009.0,15232001,4.5,1.0,4
19539,1591040161114,15232,15009.0,15232001,4.5,1.0,4
19540,1590151825175,15232,15009.0,15232001,4.5,1.0,4
19541,1590151825175,15232,15009.0,15232001,4.5,1.0,4
19542,1590151825175,15232,15009.0,15232001,4.5,1.0,4
19543,1590151825175,15232,15009.0,15232001,4.5,1.0,4
19544,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19545,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19546,2900003120607,15232,15009.0,15232001,4.5,1.0,3
19547,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19548,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19549,1596140587802,15232,15009.0,15232004,6.5,1.0,3
19550,2900000194298,15232,15009.0,15232001,4.5,1.0,6
19551,1590151825175,15232,15009.0,15232001,4.5,1.0,3
19552,1591014278527,15409,15649.0,15409011,18.0,1.0,7
19553,2900002934304,15232,15009.0,15232001,4.5,1.0,3
19554,1595151915963,15232,15009.0,15232001,4.5,1.0,4
19555,2900000194298,15232,15009.0,15232001,4.5,1.0,6
19556,2900000194298,15232,15009.0,15232001,4.5,1.0,6
19557,2900001671408,15232,15009.0,15232001,4.5,1.0,6
19558,2900001671408,15232,15009.0,15232001,4.5,1.0,6
19559,2900001671408,15232,15009.0,15232001,4.5,1.0,6
19560,1591016159916,15232,15009.0,15232001,4.5,1.0,6
19561,1592013087615,15232,15009.0,15232001,4.5,1.0,6
19562,1595151631146,15232,15009.0,15232001,4.5,1.0,5
19563,1592013087615,15232,15009.0,15232001,4.5,1.0,6
19564,2900002934304,15230,15009.0,15230001,6.0,1.0,6
19565,1590142456470,15232,15009.0,15232001,4.5,1.0,3
19566,1590142456470,15232,15009.0,15232001,4.5,1.0,3
19567,1590142191722,15230,15009.0,15230001,6.0,1.0,6
19568,2900000268692,15230,15009.0,15230001,6.0,1.0,3
19569,2900000246638,22671,,22671075,1.79,0.14400000000000002,7
19570,1590142197076,15231,15009.0,15231005,4.0,1.0,4
19571,2900001470780,15230,15009.0,15230001,6.0,1.0,3
19572,1591020742401,15230,15009.0,15230001,6.0,1.0,4
19573,2900001663823,15230,15009.0,15230001,6.0,1.0,3
19574,2900000452756,15230,15009.0,15230001,6.0,1.0,5
19575,2900001470780,15230,15009.0,15230001,6.0,1.0,4
19576,1592015053267,27200,,27200925,6.0,0.006,4
19577,1592015053267,27200,,27200925,6.0,0.006,4
19578,2900001220255,15230,15009.0,15230001,6.0,1.0,4
19579,1596160058337,15230,15009.0,15230001,6.0,1.0,4
19580,2900000884007,15230,15009.0,15230001,6.0,1.0,4
19581,15963885355,15230,15009.0,15230001,6.0,1.0,4
19582,2900003123479,15231,15009.0,15231005,4.0,1.0,4
19583,1590142197076,15231,15009.0,15231005,4.0,1.0,4
19584,1590142197076,15231,15009.0,15231005,4.0,1.0,4
19585,2900002933918,15231,15009.0,15231005,4.0,1.0,4
19586,2900002933918,15231,15009.0,15231005,4.0,1.0,4
19587,2900002936940,15231,15009.0,15231005,4.0,1.0,4
19588,1596140587802,27200,,27200925,6.0,0.006,6
19589,1590142205993,27200,,27200925,12.0,0.012,5
19590,1591013877134,27200,,27200925,6.0,0.006,7
19591,1590142191722,15230,15009.0,15230001,6.0,1.0,5
19592,2900001462648,15230,15009.0,15230001,6.0,1.0,3
19593,1590141216259,15231,15009.0,15231005,4.0,1.0,3
19594,2900000418073,15231,15009.0,15231005,8.0,2.0,4
19595,2900000566378,27200,,27200925,6.0,0.006,7
19596,2900000566378,27200,,27200925,6.0,0.006,7
19597,2900001068499,27200,,27200925,6.0,0.006,2
19598,2900001068499,27200,,27200925,6.0,0.006,2
19599,1591013877134,27200,,27200925,6.0,0.006,6
19600,1596140594374,15230,15009.0,15230001,6.0,1.0,4
19601,2900001671408,15230,15009.0,15230001,6.0,1.0,4
19602,2900000852525,27200,,27200925,6.0,0.006,4
19603,1595151866807,27200,,27200925,6.0,0.006,4
19604,2900000451452,23112,,23112013,7.0,1.0,7
19605,2900001050364,23112,,23112013,7.0,1.0,6
19606,1592015018662,23112,,23112013,7.0,1.0,6
19607,2900001540971,15230,15009.0,15230001,6.0,1.0,2
19608,2900001540971,15230,15009.0,15230001,6.0,1.0,2
19609,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19610,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19611,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19612,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19613,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19614,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19615,2900002936940,15231,15009.0,15231005,4.0,1.0,7
19616,2900000386440,15231,15009.0,15231005,4.0,1.0,6
19617,1590142148962,15230,15009.0,15230001,6.0,1.0,2
19618,1591013877134,23112,,23112013,7.0,1.0,7
19619,2900001465816,23112,,23112013,7.0,1.0,6
19620,1590142751995,15231,15009.0,15231005,4.0,1.0,7
19621,2900000418073,15231,15009.0,15231005,4.0,1.0,6
19622,2900000386440,15231,15009.0,15231005,4.0,1.0,7
19623,1590142751995,23112,,23112013,7.0,1.0,6
19624,1590142197076,15231,15009.0,15231005,4.0,1.0,7
19625,2900003114613,15231,15009.0,15231005,4.0,1.0,7
19626,2900003114613,15231,15009.0,15231005,4.0,1.0,7
19627,1595151915963,15230,15009.0,15230001,6.0,1.0,6
19628,1591014943968,15231,15009.0,15231005,4.0,1.0,5
19629,1590142150507,15230,15009.0,15230001,6.0,1.0,2
19630,1596160058337,15230,15009.0,15230001,6.0,1.0,6
19631,2900001671408,15230,15009.0,15230001,6.0,1.0,7
19632,2900001671408,15230,15009.0,15230001,6.0,1.0,6
19633,1591015420000,15230,15009.0,15230001,6.0,1.0,5
19634,1591016443121,15230,15009.0,15230001,6.0,1.0,7
19635,1591040356657,15230,15009.0,15230001,6.0,1.0,2
19636,2900001067881,15230,15009.0,15230001,6.0,1.0,2
19637,13864739266,15231,15009.0,15231005,4.0,1.0,7
19638,13864739266,15231,15009.0,15231005,4.0,1.0,7
19639,2900001671408,15231,15009.0,15231005,4.0,1.0,7
19640,2900001671408,15231,15009.0,15231005,4.0,1.0,7
19641,2900001671408,15231,15009.0,15231005,4.0,1.0,7
19642,2900000485990,22671,,22671076,4.41,0.4320000000000001,5
19643,1590142191722,15230,15009.0,15230001,6.0,1.0,6
19644,2900002934304,15230,15009.0,15230001,6.0,1.0,6
19645,2900000246638,22671,,22671076,1.77,0.174,7
19646,2900000268692,15232,15009.0,15232002,3.5,1.0,4
19647,2900000047648,22671,,22671077,6.82,0.974,6
19648,2900000883819,22671,,22671077,10.47,1.496,7
19649,2900000246638,22671,,22671077,1.26,0.18,7
19650,2900000418073,22671,,22671076,3.71,0.364,7
19651,2900003106502,22671,,22671078,3.04,0.338,2
19652,2900000883819,22671,,22671078,7.65,0.85,7
19653,1590142215619,15232,15009.0,15232002,3.5,1.0,3
19654,2900000863880,15232,15009.0,15232002,3.5,1.0,3
19655,2900000863880,15232,15009.0,15232002,3.5,1.0,3
19656,2900000418073,22671,,22671079,14.34,0.652,3
19657,2900001092012,15232,15009.0,15232003,5.0,1.0,7
19658,2900001092012,15232,15009.0,15232003,5.0,1.0,7
19659,1590142191722,15230,15009.0,15230002,8.5,1.0,5
19660,2900000047648,22671,,22671079,17.2,0.782,6
19661,2900000874930,22671,,22671079,10.34,0.47,7
19662,13325038116,15232,15009.0,15232004,6.5,1.0,3
19663,1591015454814,15232,15009.0,15232004,6.5,1.0,2
19664,1590140306678,22671,,22671079,26.93,1.224,6
19665,2900000194298,15232,15009.0,15232003,5.0,1.0,6
19666,2900000448520,15232,15009.0,15232003,5.0,1.0,5
19667,2900002936940,15230,15009.0,15230002,8.5,1.0,6
19668,2900000485990,22671,,22671079,5.06,0.23,5
19669,1591040087452,15230,15009.0,15230002,8.5,1.0,5
19670,1591040087452,15230,15009.0,15230002,8.5,1.0,5
19671,1596140587802,15230,15009.0,15230002,8.5,1.0,5
19672,13864739266,15232,15009.0,15232003,5.0,1.0,6
19673,13864739266,15232,15009.0,15232003,5.0,1.0,7
19674,13864739266,15232,15009.0,15232003,5.0,1.0,7
19675,2900002936940,15232,15009.0,15232003,5.0,1.0,4
19676,2900002936940,15232,15009.0,15232003,5.0,1.0,4
19677,2900002936940,15232,15009.0,15232003,5.0,1.0,4
19678,2900002936940,15232,15009.0,15232003,5.0,1.0,4
19679,1590140307415,22671,,22671060,13.65,0.502,7
19680,1595151915963,15232,15009.0,15232004,6.5,1.0,4
19681,1595151915963,15231,15009.0,15231001,3.0,1.0,4
19682,1595151915963,15231,15009.0,15231001,3.0,1.0,4
19683,2900002934892,15231,15009.0,15231004,5.5,1.0,7
19684,2900001047739,15231,15009.0,15231004,5.5,1.0,5
19685,1590142197076,15231,15009.0,15231004,5.5,1.0,5
19686,1590142197076,15231,15009.0,15231004,5.5,1.0,5
19687,1590142197076,15231,15009.0,15231004,5.5,1.0,4
19688,1591015456955,15231,15009.0,15231004,5.5,1.0,3
19689,1591014637324,15231,15009.0,15231004,5.5,1.0,5
19690,1591016170300,15232,15009.0,15232003,5.0,1.0,5
19691,2900002936940,15231,15009.0,15231004,5.5,1.0,4
19692,1591013766650,15231,15009.0,15231004,5.5,1.0,4
19693,2900001047739,15231,15009.0,15231004,5.5,1.0,6
19694,2900000194298,15230,15009.0,15230004,7.0,1.0,6
19695,2900001661508,15230,15009.0,15230004,7.0,1.0,7
19696,2900000418073,15231,15009.0,15231004,5.5,1.0,4
19697,2900001423069,15231,15009.0,15231004,5.5,1.0,4
19698,1595151630774,15230,15009.0,15230004,7.0,1.0,7
19699,2900000404731,10420,10722.0,10420015,75.0,1.0,2
19700,2900000404731,10420,10722.0,10420015,75.0,1.0,2
19701,2900000404731,10420,10722.0,10420016,88.0,1.0,2
19702,2900000404731,10420,10722.0,10420016,88.0,1.0,2
19703,1590140307767,15230,15009.0,15230004,7.0,1.0,7
19704,2900000074163,15231,15009.0,15231004,5.5,1.0,5
19705,1590140307767,15230,15009.0,15230004,7.0,1.0,7
19706,1590142201148,15230,15009.0,15230004,7.0,1.0,7
19707,1598140129341,15231,15009.0,15231002,3.0,1.0,2
19708,1598140129341,15231,15009.0,15231002,3.0,1.0,2
19709,1591040087452,15230,15009.0,15230002,8.5,1.0,4
19710,2900000394940,15230,15009.0,15230002,8.5,1.0,7
19711,2900000386440,15232,15009.0,15232003,5.0,1.0,3
19712,2900002936940,15230,15009.0,15230002,8.5,1.0,4
19713,1591016310287,15232,15009.0,15232003,5.0,1.0,2
19714,2900000448520,15232,15009.0,15232003,5.0,1.0,3
19715,2900000448520,15232,15009.0,15232003,5.0,1.0,3
19716,2900002936940,15232,15009.0,15232003,5.0,1.0,7
19717,6222021615010082737,15231,15009.0,15231006,4.0,1.0,7
19718,6222021615010082737,15231,15009.0,15231006,4.0,1.0,7
19719,1591015184407,27300,,27300282,4.3,0.136,7
19720,1591040087452,15231,15009.0,15231002,3.0,1.0,4
19721,2900001671408,15231,15009.0,15231006,4.0,1.0,4
19722,1592015053267,15231,15009.0,15231006,4.0,1.0,3
19723,6222021615010082737,15231,15009.0,15231006,4.0,1.0,3
19724,6222021615010082737,15231,15009.0,15231006,4.0,1.0,3
19725,6222021615010082737,15231,15009.0,15231006,4.0,1.0,3
19726,1592015053267,15231,15009.0,15231006,4.0,1.0,4
19727,1592015053267,15231,15009.0,15231006,4.0,1.0,4
19728,1591020742401,15231,15009.0,15231006,4.0,1.0,5
19729,2900001550246,14803,14799.0,14803001,18.9,1.0,6
19730,2900000864498,22671,,22671080,7.96,0.7959999999999999,7
19731,1592015053267,15231,15009.0,15231006,4.0,1.0,4
19732,1592015053267,15231,15009.0,15231006,4.0,1.0,4
19733,2900001216616,15231,15009.0,15231006,4.0,1.0,4
19734,2900001216616,15231,15009.0,15231006,4.0,1.0,4
19735,2900000383913,15232,15009.0,15232003,5.0,1.0,3
19736,2900000383913,15232,15009.0,15232003,5.0,1.0,3
19737,2900002936940,15231,15009.0,15231004,5.5,1.0,7
19738,6222021615010082737,15231,15009.0,15231006,4.0,1.0,7
19739,6222021615010082737,15231,15009.0,15231006,4.0,1.0,7
19740,1590142197076,15231,15009.0,15231004,5.5,1.0,7
19741,2900001047739,15231,15009.0,15231004,5.5,1.0,6
19742,1590142197076,15231,15009.0,15231004,5.5,1.0,3
19743,2900001020541,15231,15009.0,15231006,4.0,1.0,3
19744,2900001020541,15231,15009.0,15231006,4.0,1.0,3
19745,1591040416658,15404,15545.0,15404010,32.9,1.0,3
19746,2900002532630,15404,15545.0,15404010,32.9,1.0,4
19747,1591014083046,10420,10722.0,10420016,88.0,1.0,4
19748,2900001047739,15231,15009.0,15231004,5.5,1.0,6
19749,2900000224315,15231,15009.0,15231004,5.5,1.0,2
19750,1591014680184,15231,15009.0,15231004,5.5,1.0,7
19751,2900002934892,15231,15009.0,15231004,5.5,1.0,7
19752,2900000781603,27300,,27300282,3.6,0.114,6
19753,2900001068499,27300,,27300282,4.68,0.14800000000000002,6
19754,1591015454692,14831,14796.0,14831041,56.5,1.0,5
19755,2900001671408,15231,15009.0,15231006,4.0,1.0,7
19756,1590142197076,15231,15009.0,15231005,4.0,1.0,5
19757,1590142197076,15231,15009.0,15231005,4.0,1.0,5
19758,1591015184407,27300,,27300282,4.36,0.138,7
19759,1590140307767,27300,,27300282,4.04,0.128,7
19760,2900000864498,27000,,27000574,32.0,0.032,4
19761,2900000418073,15469,15545.0,15469027,17.0,1.0,5
19762,2900000418073,15469,15545.0,15469028,17.0,1.0,5
19763,2900000418073,15469,15545.0,15469027,17.0,1.0,5
19764,2900002932416,15469,15545.0,15469027,17.0,1.0,5
19765,1590140307767,27300,,27300282,5.06,0.16,6
19766,2900001398121,27000,,27000574,16.0,0.016,4
19767,1591013866800,22671,,22671064,20.59,0.7979999999999999,5
19768,2900002936940,15231,15009.0,15231005,4.0,1.0,6
19769,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19770,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19771,2900001671408,15231,15009.0,15231005,4.0,1.0,6
19772,1591014943968,15231,15009.0,15231005,4.0,1.0,5
19773,1591014943968,15231,15009.0,15231005,4.0,1.0,5
19774,2900000418073,15469,15545.0,15469029,17.0,1.0,4
19775,1595151866807,22671,,22671067,9.11,0.584,7
19776,2900000874930,22671,,22671064,20.38,0.79,7
19777,6222021615010082737,15231,15009.0,15231005,4.0,1.0,7
19778,2900000562165,27300,,27300282,4.23,0.134,3
19779,1590142215619,15232,15009.0,15232002,3.5,1.0,3
19780,2900000863880,27300,,27300282,4.42,0.14,3
19781,1590142128124,27300,,27300282,5.31,0.168,3
19782,1591015218485,15019,15600.0,15019020,21.2,1.0,4
19783,2900000210790,14043,14622.0,14043031,66.0,1.0,3
19784,1591015478124,15231,15009.0,15231007,7.0,1.0,6
19785,2900000588691,15404,15545.0,15404014,76.4,1.0,2
19786,1591015456955,15021,15545.0,15021023,10.1,1.0,2
19787,2900003105154,15021,15545.0,15021022,21.0,1.0,4
19788,1590151832593,22671,,22671070,7.24,0.804,4
19789,1591015456955,22671,,22671070,4.36,0.484,4
19790,2900000874930,22671,,22671070,6.49,0.406,7
19791,2900001451932,27410,,27410045,15.14,0.344,2
19792,1591014083046,27410,,27410045,4.75,0.24,3
19793,1596160058337,22671,,22671070,12.94,0.81,7
19794,2900001078658,22671,,22671070,10.0,0.626,7
19795,2900003106502,27410,,27410045,5.15,0.26,2
19796,2900000883819,22671,,22671070,34.64,2.168,7
19797,2900000874930,22671,,22671069,4.98,0.366,7
19798,1590140307859,27000,,27000578,18.0,18.0,3
19799,1590142242370,22671,,22671071,7.53,0.5379999999999999,7
19800,1595150263683,27410,,27410045,4.79,0.242,2
19801,2900000386495,27410,,27410045,5.98,0.302,2
19802,1592013087615,27410,,27410045,3.6,0.182,3
19803,1595151866807,15231,15009.0,15231007,7.0,1.0,5
19804,2900000386495,27410,,27410045,8.14,0.41,2
19805,1591020695158,27410,,27410045,8.67,0.438,2
19806,1591020695158,27410,,27410045,7.48,0.378,2
19807,1591020695158,27410,,27410045,5.35,0.27,2
19808,2900000304376,27410,,27410045,5.11,0.258,2
19809,2900002936940,10439,,10439017,26.0,1.0,6
19810,2900000210790,14043,14622.0,14043031,66.0,1.0,4
19811,2900001109598,22671,,22671071,5.49,0.392,7
19812,2900001109598,22671,,22671071,5.26,0.376,7
19813,2900001109598,22671,,22671071,5.29,0.378,7
19814,2900000255463,15231,15009.0,15231007,7.0,1.0,6
19815,1590142203104,22012,,22012023,15.98,1.744,2
19816,1591014680184,15231,15009.0,15231007,7.0,1.0,2
19817,2900000588691,24000,,24000333,32.95,0.414,5
19818,1595151866807,15231,15009.0,15231007,7.0,1.0,2
19819,2900003106502,22671,,22671072,2.88,0.206,2
19820,1592015053267,15231,15009.0,15231007,7.0,1.0,2
19821,2900000246638,22671,,22671071,2.91,0.208,7
19822,2900000448520,15231,15009.0,15231007,7.0,1.0,3
19823,1591020377344,27410,,27410045,26.22,0.596,4
19824,2900000883819,22671,,22671072,30.11,0.8959999999999999,7
19825,1591020377344,27410,,27410045,22.97,0.522,5
19826,1590142215619,27410,,27410045,6.6,0.15,4
19827,2900000071742,27410,,27410045,5.15,0.26,4
19828,2900000874930,27410,,27410045,9.11,0.46,3
19829,2900000304376,27410,,27410045,5.07,0.256,3
19830,2900000452756,15231,15009.0,15231007,7.0,1.0,2
19831,2900002927733,10439,,10439019,148.0,1.0,2
19832,2900002927733,10439,,10439019,148.0,1.0,2
19833,1591020377344,27410,,27410045,26.93,0.612,4
19834,2900000588691,24000,,24000333,35.53,0.47,2
19835,2900000588691,24000,,24000333,34.17,0.452,2
19836,2900001216616,24000,,24000333,29.33,0.388,2
19837,1592013087615,24011,,24011108,63.23,1.776,6
19838,2900000588691,24000,,24000333,36.44,0.482,2
19839,2900000588691,24000,,24000333,34.78,0.46,2
19840,2900000588691,24000,,24000333,31.75,0.42,2
19841,2900001465816,24000,,24000333,37.35,0.494,2
19842,2900000588691,24000,,24000333,34.78,0.46,2
19843,2900000138056,24011,,24011108,22.5,0.632,6
19844,2900001465960,24011,,24011108,56.68,1.592,5
19845,1592013087615,24011,,24011108,54.63,1.626,2
19846,1592015056299,27410,,27410045,3.96,0.2,3
19847,2900003116341,24000,,24000333,34.93,0.462,2
19848,2900002936940,10439,,10439017,26.0,1.0,4
19849,2900000271814,24000,,24000333,30.39,0.402,2
19850,2900000271814,24000,,24000333,33.11,0.438,2
19851,2900001067881,24000,,24000333,35.38,0.468,2
19852,1591015600815,24011,,24011103,18.42,0.49,7
19853,1590151843124,27000,,27000578,24.0,24.0,2
19854,2900000245396,27300,,27300284,6.9,0.25,5
19855,2900001215688,27300,,27300284,6.51,0.236,2
19856,2900000372849,27000,,27000578,8.0,8.0,2
19857,2900001578363,15232,15009.0,15232004,6.5,1.0,3
19858,2900001216616,27300,,27300284,8.5,0.308,4
19859,2900000588691,27300,,27300284,3.81,0.138,5
19860,2900001663823,15232,15009.0,15232004,6.5,1.0,3
19861,2900000588691,27300,,27300284,5.08,0.184,2
19862,2900000245396,27300,,27300284,4.75,0.172,3
19863,2900000784918,27300,,27300284,4.25,0.154,2
19864,2900000557161,24000,,24000333,37.65,0.498,2
19865,1590151210391,22671,,22671073,2.5,0.001,5
19866,1591015269418,24011,,24011103,18.52,0.586,2
19867,1592013087615,24011,,24011108,169.01,5.03,5
19868,2900000588691,27300,,27300284,5.13,0.18600000000000005,4
19869,2900000863286,24011,,24011108,87.29,2.5980000000000003,4
19870,2900000125261,22671,,22671073,2.5,0.001,5
19871,2900000125261,22671,,22671073,2.5,0.001,5
19872,1590151103907,22671,,22671073,2.5,0.001,5
19873,2900000588691,24000,,24000334,39.72,0.464,2
19874,1590140304209,27410,,27410043,9.79,408.0,2
19875,1590151210391,22671,,22671073,2.5,0.001,5
19876,1591015097516,32736,,32736022,2.0,1.0,3
19877,2900000071742,24000,,24000334,33.04,0.386,2
19878,2900000071742,24000,,24000334,34.41,0.402,2
19879,1591016439575,11231,11221.0,11231171,12.9,1.0,6
19880,1591015327590,27300,,27300282,3.29,0.104,3
19881,2900003114880,27300,,27300282,2.46,0.078,3
19882,2900003114880,27300,,27300282,6.7,0.212,3
19883,2900001050791,15230,15009.0,15230003,7.0,1.0,2
19884,2900000416307,15230,15009.0,15230003,7.0,1.0,3
19885,1596140628703,15230,15009.0,15230003,7.0,1.0,3
19886,2900000452756,15230,15009.0,15230003,7.0,1.0,2
19887,1592015056343,15230,15009.0,15230003,7.0,1.0,4
19888,1591040416658,27300,,27300282,4.68,0.14800000000000002,2
19889,2900000383913,27410,,27410044,2.0,0.001,7
19890,1591015136338,27300,,27300282,5.37,0.17,2
19891,2900000863880,27300,,27300282,4.61,0.146,2
19892,2900001451932,27300,,27300282,6.07,0.192,2
19893,2900001047739,24011,,24011110,30.47,0.856,3
19894,1591015521639,24011,,24011110,39.94,1.56,3
19895,1592013087615,27300,,27300282,3.73,0.118,2
19896,2900000840164,27410,,27410044,2.0,0.001,7
19897,1592015058781,27410,,27410044,2.0,0.001,7
19898,1592015058781,27410,,27410044,2.0,0.001,7
19899,2900001067881,24000,,24000335,33.22,0.464,2
19900,1590142518307,24000,,24000335,10.45,0.146,5
19901,2900000047648,27410,,27410044,5.15,0.26,7
19902,2900000047648,27410,,27410044,5.35,0.27,7
19903,1591015600815,24011,,24011110,14.66,0.464,7
19904,1596160006376,24011,,24011110,15.72,0.418,6
19905,2900001238632,14091,14196.0,14091043,5.9,1.0,5
19906,1591040087452,14091,14196.0,14091043,5.9,1.0,5
19907,2900002532630,33004,33033.0,33004020,299.0,1.0,7
19908,1592015013285,14091,14196.0,14091043,5.2,1.0,2
19909,2900001068833,27300,,27300275,3.8,0.38,7
19910,2900000245396,14091,14196.0,14091043,5.9,1.0,5
19911,2900001067881,24000,,24000334,32.87,0.384,2
19912,1591013766650,14091,14196.0,14091043,5.9,1.0,5
