u,b,u_b_count_all,u_b_count_2,u_b_count_3,u_b_count_4,u_b_amount_all,u_b_amount_2,u_b_amount_3,u_b_amount_4,u_count_all,u_count_2,u_count_3,u_count_4,u_amount_all,u_amount_2,u_amount_3,u_amount_4,b_count_all,b_count_2,b_count_3,b_count_4,b_amount_all,b_amount_2,b_amount_3,b_amount_4,u_b_count_unique_all,u_b_count_unique_2,u_b_count_unique_3,u_b_count_unique_4,b_user_all,b_user_2,b_user_3,b_user_4,b_agg_count_max,b_agg_count_median,b_agg_count_mean,b_agg_count_std,b_agg_amount_max,b_agg_amount_median,b_agg_amount_mean,b_agg_amount_std,u_b_agg_count_max,u_b_agg_count_median,u_b_agg_count_mean,u_b_agg_count_std,u_b_agg_amount_max,u_b_agg_amount_median,u_b_agg_amount_mean,u_b_agg_amount_std,u_agg_count_max,u_agg_count_median,u_agg_count_mean,u_agg_count_std,u_agg_amount_max,u_agg_amount_median,u_agg_amount_mean,u_agg_amount_std,u_b_agg_count_unique_max,u_b_agg_count_unique_median,u_b_agg_count_unique_mean,u_b_agg_count_unique_std,b_agg_user_max,b_agg_user_max_median,b_agg_user_max_mean,b_agg_user_max_std,b_user_agg_count_mean,b_user_agg_count_std,b_user_agg_count_max,b_user_agg_count_median,b_user_agg_amount_mean,b_user_agg_amount_std,b_user_agg_amount_max,b_user_agg_amount_median,u_b_user_agg_count_mean,u_b_user_agg_count_std,u_b_user_agg_count_max,u_b_user_agg_count_median,u_b_user_agg_amount_mean,u_b_user_agg_amount_std,u_b_user_agg_amount_max,u_b_user_agg_amount_median
2900002936940,30355.0,1.0,1.0,0.0,0,12.9,12.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,4.0,4.0,0.0,0,82.6,82.6,0.0,0,35,22,15,0,4,4,0,0,4.0,0.0,1.3333333333333333,1.8856180831641267,82.6,0.0,27.53333333333333,38.93801341733922,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,4.0,0.0,1.33,1.89,1.0,0.0,1,1,20.65,9.31,29.9,29.9,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,30812.0,1.0,1.0,0.0,0,13.9,13.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,4.0,4.0,0.0,0,52.6,52.6,0.0,0,35,22,15,0,2,2,0,0,4.0,0.0,1.3333333333333333,1.8856180831641267,52.6,0.0,17.533333333333335,24.795877793608266,1.0,0.0,0.3333333333333333,0.4714045207910317,13.9,0.0,4.633333333333334,6.55252283899534,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,2.0,0.0,0.67,0.94,2.0,1.0,3,3,26.3,12.4,38.7,38.7,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,34214.0,1.0,1.0,0.0,0,25.9,25.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,8.0,4.0,4.0,0,222.2,108.6,113.6,0,35,22,15,0,4,3,2,0,4.0,4.0,2.6666666666666665,1.8856180831641267,113.6,108.6,74.06666666666666,52.41280589915237,1.0,0.0,0.3333333333333333,0.4714045207910317,25.9,0.0,8.633333333333333,12.20937708848772,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,3.0,2.0,1.67,1.25,2.0,1.22,4,2,55.55,47.53,135.6,45.8,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,34241.0,1.0,1.0,0.0,0,12.9,12.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,1.0,1.0,0.0,0,12.9,12.9,0.0,0,35,22,15,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309,1.0,0.0,0.3333333333333333,0.4714045207910317,12.9,0.0,4.3,6.081118318204309,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,1.0,0.0,0.33,0.47,1.0,0.0,1,1,12.9,0.0,12.9,12.9,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002936940,34384.0,1.0,1.0,0.0,0,14.9,14.9,0.0,0,47.85399999999999,26.896,20.958,0,800.4599999999996,652.4499999999996,148.01,0,1.0,1.0,0.0,0,14.9,14.9,0.0,0,35,22,15,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372,1.0,0.0,0.3333333333333333,0.4714045207910317,14.9,0.0,4.966666666666667,7.023927359786372,26.896,20.958000000000002,15.951333333333332,11.536860847831276,652.4499999999996,148.01,266.81999999999994,279.2962736354829,22,15,12.333333333333336,9.177266598624136,1.0,0.0,0.33,0.47,1.0,0.0,1,1,14.9,0.0,14.9,14.9,1.59,1.47,7,1,15.89,13.16,62.0,13.9
2900002937428,14032.0,1.0,1.0,0.0,0,10.9,10.9,0.0,0,15.124000000000002,8.562000000000001,6.5619999999999985,0,113.93,35.62,78.31,0,10.0,2.0,8.0,0,98.1,21.8,76.29999999999998,0,14,7,8,0,7,2,5,0,8.0,2.0,3.333333333333333,3.39934634239519,76.29999999999998,21.8,32.7,32.08873114765784,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.633333333333333,5.138309276622246,8.562000000000001,6.561999999999999,5.041333333333333,3.6570736327773816,78.31,35.62,37.97666666666667,32.013324656392,8,7,5.0,3.559026084010437,5.0,2.0,2.33,2.05,1.43,0.49,2,1,14.01,4.48,20.4,11.5,1.2,0.4,2,1,6.02,4.27,11.0,5.0
2900002937428,15092.0,1.0,0.0,1.0,0,11.0,0.0,11.0,0,15.124000000000002,8.562000000000001,6.5619999999999985,0,113.93,35.62,78.31,0,47.0,17.0,30.0,0,527.0,190.0,337.0,0,14,7,8,0,32,14,22,0,30.0,17.0,15.666666666666664,12.28368384845885,337.0,190.0,175.66666666666663,137.9524877952148,1.0,0.0,0.3333333333333333,0.4714045207910317,11.0,0.0,3.6666666666666665,5.1854497287013475,8.562000000000001,6.561999999999999,5.041333333333333,3.6570736327773816,78.31,35.62,37.97666666666667,32.013324656392,8,7,5.0,3.559026084010437,22.0,14.0,12.0,9.09,1.47,0.79,4,1,16.47,8.87,45.0,12.0,1.2,0.4,2,1,6.02,4.27,11.0,5.0
2900002937428,15094.0,1.0,0.0,1.0,0,5.0,0.0,5.0,0,15.124000000000002,8.562000000000001,6.5619999999999985,0,113.93,35.62,78.31,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,14,7,8,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,1.0,0.0,0.3333333333333333,0.4714045207910317,5.0,0.0,1.6666666666666667,2.3570226039551585,8.562000000000001,6.561999999999999,5.041333333333333,3.6570736327773816,78.31,35.62,37.97666666666667,32.013324656392,8,7,5.0,3.559026084010437,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.2,0.4,2,1,6.02,4.27,11.0,5.0
2900002937428,30170.0,1.0,0.0,1.0,0,2.7,0.0,2.7,0,15.124000000000002,8.562000000000001,6.5619999999999985,0,113.93,35.62,78.31,0,30.0,14.0,16.0,0,382.89999999999986,196.90000000000003,186.00000000000003,0,14,7,8,0,24,13,11,0,16.0,14.0,10.0,7.118052168020874,196.90000000000003,186.00000000000003,127.63333333333335,90.36003295459535,1.0,0.0,0.3333333333333333,0.4714045207910317,2.7,0.0,0.9,1.2727922061357857,8.562000000000001,6.561999999999999,5.041333333333333,3.6570736327773816,78.31,35.62,37.97666666666667,32.013324656392,8,7,5.0,3.559026084010437,13.0,11.0,8.0,5.72,1.25,0.72,4,1,15.95,14.22,62.0,11.9,1.2,0.4,2,1,6.02,4.27,11.0,5.0
2900002937428,30248.0,2.0,1.0,1.0,0,0.5,0.3,0.2,0,15.124000000000002,8.562000000000001,6.5619999999999985,0,113.93,35.62,78.31,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,14,7,8,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.3,0.2,0.16666666666666666,0.1247219128924647,8.562000000000001,6.561999999999999,5.041333333333333,3.6570736327773816,78.31,35.62,37.97666666666667,32.013324656392,8,7,5.0,3.559026084010437,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.2,0.4,2,1,6.02,4.27,11.0,5.0
2900002937503,11139.0,5.0,0.0,5.0,0,24.0,0.0,24.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,5.0,0.0,5.0,0,24.0,0.0,24.0,0,22,10,13,0,1,0,1,0,5.0,0.0,1.6666666666666667,2.3570226039551585,24.0,0.0,8.0,11.31370849898476,5.0,0.0,1.6666666666666667,2.3570226039551585,24.0,0.0,8.0,11.31370849898476,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,1.0,0.0,0.33,0.47,1.0,0.0,1,1,24.0,0.0,24.0,24.0,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,11156.0,1.0,0.0,1.0,0,1.3,0.0,1.3,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,3.0,2.0,1.0,0,3.3,2.0,1.3,0,22,10,13,0,2,1,1,0,2.0,1.0,1.0,0.8164965809277259,2.0,1.3,1.1,0.8286535263104036,1.0,0.0,0.3333333333333333,0.4714045207910317,1.3,0.0,0.43333333333333335,0.6128258770283412,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,1.0,1.0,0.67,0.47,1.5,0.5,2,2,1.65,0.35,2.0,2.0,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,11224.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,4.0,0.0,4.0,0,126.8,0.0,126.8,0,22,10,13,0,4,0,4,0,4.0,0.0,1.3333333333333333,1.8856180831641267,126.8,0.0,42.266666666666666,59.77409323630282,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,4.0,0.0,1.33,1.89,1.0,0.0,1,1,31.7,23.09,69.8,29.6,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,11258.0,3.0,0.0,3.0,0,9.6,0.0,9.6,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,5.0,1.0,4.0,0,15.6,3.2,12.400000000000002,0,22,10,13,0,3,1,2,0,4.0,1.0,1.6666666666666667,1.699673171197595,12.400000000000002,3.2,5.2,5.2561075585138735,3.0,0.0,1.0,1.4142135623730951,9.6,0.0,3.2,4.525483399593903,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,2.0,1.0,1.0,0.82,1.67,0.94,3,1,5.2,3.12,9.6,3.2,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,11385.0,2.0,0.0,2.0,0,48.8,0.0,48.8,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,24.0,3.0,21.0,0,384.1,46.1,338.0,0,22,10,13,0,15,2,14,0,21.0,3.0,8.0,9.273618495495704,338.0,46.1,128.03333333333333,149.6569484595427,2.0,0.0,0.6666666666666666,0.9428090415820634,48.8,0.0,16.266666666666666,23.00454061460234,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,14.0,2.0,5.33,6.18,1.53,0.62,3,1,25.61,14.89,52.7,21.4,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,14026.0,1.0,1.0,0.0,0,15.8,15.8,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,1.0,1.0,0.0,0,15.8,15.8,0.0,0,22,10,13,0,1,1,0,0,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.4481914284983,1.0,0.0,0.3333333333333333,0.4714045207910317,15.8,0.0,5.266666666666667,7.4481914284983,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,1.0,0.0,0.33,0.47,1.0,0.0,1,1,15.8,0.0,15.8,15.8,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,14121.0,1.0,1.0,0.0,0,59.9,59.9,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,4.0,2.0,2.0,0,438.50000000000006,202.7,235.8,0,22,10,13,0,4,2,2,0,2.0,2.0,1.3333333333333333,0.9428090415820634,235.8,202.7,146.16666666666666,104.23506554364941,1.0,0.0,0.3333333333333333,0.4714045207910317,59.9,0.0,19.966666666666665,28.2371307953828,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,2.0,2.0,1.33,0.94,1.0,0.0,1,1,109.62,64.93,199.0,142.8,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,14196.0,1.0,0.0,1.0,0,6.9,0.0,6.9,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,48.0,23.0,25.0,0,266.6000000000001,131.89999999999998,134.7,0,22,10,13,0,34,16,20,0,25.0,23.0,16.0,11.343133018115704,134.7,131.89999999999998,88.86666666666666,62.84861883039983,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,20.0,16.0,12.0,8.64,1.41,0.6,3,1,7.84,3.51,15.6,6.0,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,14443.0,2.0,2.0,0.0,0,9.0,9.0,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,7.0,5.0,2.0,0,36.9,30.9,6.0,0,22,10,13,0,5,3,2,0,5.0,2.0,2.333333333333333,2.0548046676563256,30.9,6.0,12.3,13.37834070428766,2.0,0.0,0.6666666666666666,0.9428090415820634,9.0,0.0,3.0,4.242640687119285,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,3.0,2.0,1.67,1.25,1.4,0.49,2,1,7.38,3.97,11.0,9.0,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,15012.0,6.0,6.0,0.0,0,34.099999999999994,34.099999999999994,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,22,10,13,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,6.0,0.0,2.0,2.8284271247461903,34.099999999999994,0.0,11.366666666666665,16.074894158974182,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,15094.0,1.0,0.0,1.0,0,9.2,0.0,9.2,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,22,10,13,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,1.0,0.0,0.3333333333333333,0.4714045207910317,9.2,0.0,3.0666666666666664,4.336921591277491,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,15631.0,3.0,0.0,3.0,0,26.4,0.0,26.4,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,22,10,13,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,3.0,0.0,1.0,1.4142135623730951,26.4,0.0,8.799999999999997,12.445079348883235,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,30170.0,1.0,1.0,0.0,0,10.9,10.9,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,30.0,14.0,16.0,0,382.89999999999986,196.90000000000003,186.00000000000003,0,22,10,13,0,24,13,11,0,16.0,14.0,10.0,7.118052168020874,196.90000000000003,186.00000000000003,127.63333333333335,90.36003295459535,1.0,0.0,0.3333333333333333,0.4714045207910317,10.9,0.0,3.633333333333333,5.138309276622246,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,13.0,11.0,8.0,5.72,1.25,0.72,4,1,15.95,14.22,62.0,11.9,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,30248.0,2.0,1.0,1.0,0,0.5,0.2,0.3,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,345.0,157.0,188.0,0,80.10000000000007,35.799999999999955,44.30000000000015,0,22,10,13,0,176,109,122,0,188.0,157.0,115.0,82.2962129545866,44.30000000000015,35.799999999999955,26.700000000000035,19.196006529136945,1.0,1.0,0.6666666666666666,0.4714045207910317,0.3,0.2,0.16666666666666666,0.1247219128924647,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,122.0,109.0,77.0,54.71,1.88,1.2,8,2,0.46,0.35,3.1,0.4,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,30727.0,1.0,1.0,0.0,0,29.9,29.9,0.0,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,6.0,6.0,0.0,0,203.50000000000003,203.50000000000003,0.0,0,22,10,13,0,6,6,0,0,6.0,0.0,2.0,2.8284271247461903,203.50000000000003,0.0,67.83333333333334,95.93081998097496,1.0,0.0,0.3333333333333333,0.4714045207910317,29.9,0.0,9.966666666666667,14.094995171651846,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,6.0,0.0,2.0,2.83,1.0,0.0,1,1,33.92,43.63,129.0,25.9,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002937503,34076.0,1.0,0.0,1.0,0,23.9,0.0,23.9,0,47.06100000000001,24.075,22.986,0,378.74999999999983,191.07,187.68000000000004,0,1.0,0.0,1.0,0,23.9,0.0,23.9,0,22,10,13,0,1,0,1,0,1.0,0.0,0.3333333333333333,0.4714045207910317,23.9,0.0,7.966666666666666,11.266568046905654,1.0,0.0,0.3333333333333333,0.4714045207910317,23.9,0.0,7.966666666666666,11.266568046905654,24.075,22.986,15.687000000000001,11.101289925049253,191.07,187.68000000000004,126.25,89.2829580603152,13,10,7.666666666666668,5.557777333511021,1.0,0.0,0.33,0.47,1.0,0.0,1,1,23.9,0.0,23.9,23.9,1.56,0.79,3,1,20.01,16.28,59.9,15.8
2900002944402,10107.0,1.0,0.0,1.0,0,3.0,0.0,3.0,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,21.0,7.0,14.0,0,63.2,15.3,47.9,0,17,0,17,0,13,5,9,0,14.0,7.0,7.0,5.715476066494082,47.9,15.3,21.066666666666666,19.97570746904572,1.0,0.0,0.3333333333333333,0.4714045207910317,3.0,0.0,1.0,1.4142135623730951,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,9.0,5.0,4.67,3.68,1.38,0.74,3,1,4.86,3.82,15.9,3.0,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,14168.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,19.0,10.0,9.0,0,194.90000000000003,101.60000000000002,93.3,0,17,0,17,0,15,8,8,0,10.0,9.0,6.333333333333332,4.496912521077347,101.60000000000002,93.3,64.96666666666668,46.063169187058286,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,8.0,8.0,5.33,3.77,1.27,0.44,2,1,12.99,4.43,21.0,10.5,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,14179.0,1.0,0.0,1.0,0,5.5,0.0,5.5,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,2.0,1.0,1.0,0,11.0,5.5,5.5,0,17,0,17,0,2,1,1,0,1.0,1.0,0.6666666666666666,0.4714045207910317,5.5,5.5,3.6666666666666665,2.5927248643506737,1.0,0.0,0.3333333333333333,0.4714045207910317,5.5,0.0,1.8333333333333333,2.5927248643506737,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,1.0,1.0,0.67,0.47,1.0,0.0,1,1,5.5,0.0,5.5,5.5,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,14803.0,1.0,0.0,1.0,0,12.8,0.0,12.8,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,5.0,0.0,5.0,0,64.8,0.0,64.8,0,17,0,17,0,4,0,4,0,5.0,0.0,1.6666666666666667,2.3570226039551585,64.8,0.0,21.6,30.547012947258853,1.0,0.0,0.3333333333333333,0.4714045207910317,12.8,0.0,4.266666666666667,6.0339778661252055,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,4.0,0.0,1.33,1.89,1.25,0.43,2,1,16.2,5.44,25.6,13.6,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,15012.0,1.0,0.0,1.0,0,9.9,0.0,9.9,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,464.0,212.0,252.0,0,1851.0,800.5999999999989,1050.3999999999994,0,17,0,17,0,94,55,53,0,252.0,212.0,154.66666666666666,110.57827795528178,1050.3999999999994,800.5999999999989,616.9999999999994,448.04520605254373,1.0,0.0,0.3333333333333333,0.4714045207910317,9.9,0.0,3.3000000000000003,4.666904755831213,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,55.0,53.0,36.0,25.47,2.0,2.73,25,1,19.69,26.44,231.0,12.5,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,15094.0,1.0,0.0,1.0,0,6.9,0.0,6.9,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,625.0,313.0,312.0,0,2891.729999999998,1349.5000000000002,1542.2300000000007,0,17,0,17,0,94,52,51,0,313.0,312.0,208.33333333333331,147.31447843153626,1542.2300000000007,1349.5000000000002,963.9100000000003,686.1137317286888,1.0,0.0,0.3333333333333333,0.4714045207910317,6.9,0.0,2.3000000000000003,3.2526911934581184,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,52.0,51.0,34.33,24.28,1.72,1.2,8,1,30.76,37.81,276.0,17.0,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,15590.0,6.0,0.0,6.0,0,48.5,0.0,48.5,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,34.0,14.0,20.0,0,267.4,111.3,156.10000000000005,0,17,0,17,0,15,6,9,0,20.0,14.0,11.333333333333336,8.379870059984357,156.10000000000005,111.3,89.13333333333334,65.62684071492565,6.0,0.0,2.0,2.8284271247461903,48.5,0.0,16.166666666666668,22.863119258365032,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,9.0,6.0,5.0,3.74,1.4,0.49,2,1,17.83,12.7,48.5,11.8,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,15631.0,16.0,0.0,16.0,0,39.4,0.0,39.4,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,290.0,91.0,199.0,0,795.3399999999997,225.65000000000006,569.6900000000003,0,17,0,17,0,62,22,43,0,199.0,91.0,96.66666666666669,81.34016364762381,569.6900000000003,225.65000000000006,265.11333333333346,234.24302199970782,16.0,0.0,5.333333333333333,7.542472332656508,39.4,0.0,13.133333333333333,18.57333811916665,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,43.0,22.0,21.67,17.56,1.98,1.33,7,2,12.83,8.74,47.8,10.2,1.8,1.54,6,1,17.55,14.44,48.5,12.8
2900002944402,30798.0,3.0,0.0,3.0,0,23.700000000000006,0.0,23.700000000000006,0,73.002,0.0,73.002,0,229.70000000000005,0.0,229.70000000000005,0,6.0,1.0,5.0,0,64.4,4.9,59.5,0,17,0,17,0,4,1,3,0,5.0,1.0,2.0,2.160246899469287,59.5,4.9,21.466666666666672,26.967923332894745,3.0,0.0,1.0,1.4142135623730951,23.70000000000001,0.0,7.900000000000002,11.172287142747452,73.002,0.0,24.334,34.41347282678689,229.70000000000005,0.0,76.56666666666669,108.2816184257,17,0,5.666666666666668,8.013876853447538,3.0,1.0,1.33,1.25,1.5,0.87,3,1,16.1,7.74,23.7,22.9,1.8,1.54,6,1,17.55,14.44,48.5,12.8
